split,method,id,slang_term,context_sentence,representation_mode,gold_label,neutral_paraphrase,neutral_expression,neutral_sentence,top_predictions
train,raw,ex005,delulu,"If you think they will refund all of that, you are delulu.",contextual_sentence,delusional,delusional,delusional,"If you think they will refund all of that, you are delusional.",be serious || delusional || reasonable
train,raw,ex059,crashed out,He crashed out after seeing the group project grade.,contextual_sentence,had an extreme emotional reaction,had an extreme emotional reaction,had an extreme emotional reaction,He had an extreme emotional reaction after seeing the group project grade.,upset || emotionally desperate || had an extreme emotional reaction
train,raw,ext0025,GN,"It’s late, GN!",contextual_sentence,Good Night,Good Night,Good Night,"It’s late, Good Night!",See You || Good Night || Got to go
train,raw,ex052,clocked,I clocked the mistake in the rubric right away.,contextual_sentence,noticed,noticed,noticed,I noticed the mistake in the rubric right away.,followed through firmly || fully focused || in serious trouble
train,raw,ex018,sus,This excuse sounds sus to me.,contextual_sentence,suspicious,suspicious,suspicious,This excuse sounds suspicious to me.,excellent || feels especially good || is excellent
train,raw,ex058,stood on business,He stood on business and actually filed the complaint.,contextual_sentence,followed through firmly,followed through firmly,followed through firmly,He followed through firmly and actually filed the complaint.,let him continue || in serious trouble || about to
train,raw,ex010,bussin,These tacos are bussin.,contextual_sentence,very tasty,very tasty,very tasty,These tacos are very tasty.,very tasty || show off || the center of attention
train,raw,ex012,no cap,"No cap, that was the hardest exam I have taken.",contextual_sentence,seriously,seriously,seriously,"seriously, that was the hardest exam I have taken.",for real || extremely || seriously
train,raw,ex016,ratioed,He got ratioed after that rude reply.,contextual_sentence,received far more criticism than support,received far more criticism than support,received far more criticism than support,He received far more criticism than support after that rude reply.,Got to go || partially revealed || obsessive low-value fixation
train,raw,ex024,simp,He turned into a simp the second she texted back.,contextual_sentence,overly devoted admirer,overly devoted admirer,overly devoted admirer,He turned into a overly devoted admirer the second she texted back.,Define the relationship || gossip || Yours For Ever
train,raw,ex040,rent-free,That awkward moment is living rent-free in my head.,contextual_sentence,constantly on my mind,constantly on my mind,constantly on my mind,That awkward moment is living constantly on my mind in my head.,had an extreme emotional reaction || That feeling when || constantly on my mind
train,raw,ext0032,TIME,"That movie was so emotional, I have TIME right now.",contextual_sentence,Tears in my eyes,Tears in my eyes,tears in my eyes,"That movie was so emotional, I have tears in my eyes right now.",kind of || okay || My Thoughts Exactly
train,raw,ext0035,2EZ,That exam was 2EZ!,contextual_sentence,Too easy,Too easy,too easy,That exam was too easy!,extremely || very much || seriously
train,raw,ex043,cheugy,That slogan feels kind of cheugy now.,contextual_sentence,outdated in an uncool way,outdated in an uncool way,outdated in an uncool way,That slogan feels kind of outdated in an uncool way now.,it resembles || perfectly done || fashionable style
train,raw,ext0026,LMAO,That meme had me LMAO!,contextual_sentence,Laugh My A.. Off,Laugh My A.. Off,Laugh My A.. Off,That meme had me Laugh My A.. Off!,upset || constantly on my mind || Surprised or shocked.
train,raw,ext0021,DTR,"We need to DTR soon, I need to know where we stand.",contextual_sentence,Define the relationship,Define the relationship,define the relationship,"We need to define the relationship soon, I need to know where we stand.",Yours For Ever || harshly called out || suddenly stopped replying
train,raw,ex013,pressed,Why are you so pressed about a small comment?,contextual_sentence,upset,upset,upset,Why are you so upset about a small comment?,upset || That feeling when || constantly on my mind
train,raw,ext0031,WTG,You aced the exam? WTG!,contextual_sentence,Way To Go!,Way To Go!,well done,You aced the exam? well done!,Way To Go! || did that extremely well || did extremely well
train,raw,ext0033,BFF,Can’t wait to hang out with my BFF this weekend!,contextual_sentence,Best friends forever,Best friends forever,best friend,Can’t wait to hang out with my best friend this weekend!,very much || seriously || Best friends forever
train,raw,ex046,locked in,She has been locked in since finals season started.,contextual_sentence,fully focused,fully focused,fully focused,She has been fully focused since finals season started.,in serious trouble || about to || let him continue
train,raw,ext0010,I oop,She spilled her drink on her dress and I oop!,contextual_sentence,"Used to express shock, embarrassment, and or amusement.","Used to express shock, embarrassment, and or amusement.",awkward surprise,She spilled her drink on her dress and awkward surprise!,"Used to express shock, embarrassment, and or amusement. || upset || Laugh My A.. Off"
train,raw,ext0011,Sksksk,I spilled my drink sksksk.,contextual_sentence,Used to convey happiness/laughter,Used to convey happiness/laughter,excited laughter,I spilled my drink excited laughter.,Used to describe something embarrassing. || upset || Surprised or shocked.
train,raw,ext0003,Woke,He’s really woke about climate change.,contextual_sentence,being politically aware,being politically aware,politically aware,He’s really politically aware about climate change.,the center of attention || show off || being politically aware
train,raw,ex022,salty,He is still salty about getting cut from the team.,contextual_sentence,bitter,bitter,bitter,He is still bitter about getting cut from the team.,upset || bitter || That feeling when
train,raw,ex030,deadass,I deadass forgot the assignment was due tonight.,contextual_sentence,seriously,seriously,seriously,I seriously forgot the assignment was due tonight.,seriously || extremely || for real
train,raw,ext0036,AFPOE,I need AFPOE to review this document.,contextual_sentence,A fresh pair of eyes,A fresh pair of eyes,A fresh pair of eyes,I need A fresh pair of eyes to review this document.,kind of || okay || A fresh pair of eyes
train,raw,ex035,touch grass,You need to touch grass after posting all day.,contextual_sentence,go outside and reconnect with real life,go outside and reconnect with real life,go outside and reconnect with real life,You need to go outside and reconnect with real life after posting all day.,Got to go || In Real Life || go outside and reconnect with real life
train,raw,ext0008,Periodt,"That’s the best movie of all time, periodt.",contextual_sentence,Used to add emphasis to something,Used to add emphasis to something,definitely,"That’s the best movie of all time, definitely.",Used to add emphasis to something || extremely || very much
train,raw,ex026,tea,Spill the tea about what happened after the meeting.,contextual_sentence,gossip,gossip,gossip,Spill the gossip about what happened after the meeting.,harshly called out || Yours For Ever || Define the relationship
train,raw,ex051,snatched,Her eyeliner looked snatched in those photos.,contextual_sentence,perfectly done,perfectly done,perfectly done,Her eyeliner looked perfectly done in those photos.,it resembles || fashionable style || perfectly done
train,raw,ex044,ick,The way he chews gives me the ick.,contextual_sentence,a feeling of sudden disgust,a feeling of sudden disgust,a feeling of sudden disgust,The way he chews gives me the a feeling of sudden disgust.,harshly called out || Yours For Ever || a feeling of sudden disgust
train,raw,ext0018,G2G,"Sorry, G2G! Talk later!",contextual_sentence,Got to go,Got to go,got to go,"Sorry, got to go! Talk later!",Got to go || See You || See You Later
train,raw,ex029,finna,I am finna leave once this lecture ends.,contextual_sentence,about to,about to,about to,I am about to leave once this lecture ends.,about to || in serious trouble || talking too much
train,raw,ex057,ate that,She ate that answer in the interview.,contextual_sentence,did that extremely well,did that extremely well,did that extremely well,She did that extremely well answer in the interview.,did that extremely well || performed stylishly and impressively || did extremely well
train,raw,ex056,its giving,That outfit is giving early-2000s pop star.,contextual_sentence,it resembles,it resembles,it resembles,That outfit resembles an early-2000s pop star.,it resembles || fashionable style || looked much worse by comparison
train,raw,ex050,go off,"When he started talking about music theory, he really went off.",contextual_sentence,spoke passionately at length,spoke passionately at length,spoke passionately at length,"When he started talking about music theory, he spoke passionately at length.",let him continue || talking too much || about to
train,raw,ex036,yapping,He kept yapping during the movie.,contextual_sentence,talking too much,talking too much,talking too much,He kept talking too much during the movie.,let him continue || about to || noticed
train,raw,ext0023,CUL8R,"Got to go, CUL8R!",contextual_sentence,See You Later,See You Later,See You Later,"Got to go, See You Later!",Good Night || Got to go || See You Later
train,raw,ex008,ghosted,She ghosted me after our second date.,contextual_sentence,suddenly stopped replying,suddenly stopped replying,suddenly stopped replying,She suddenly stopped replying after our second date.,harshly called out || a feeling of sudden disgust || gossip
train,raw,ex048,aura,Missing that easy layup cost him aura.,contextual_sentence,social prestige,social prestige,social prestige,Missing that easy layup cost him social prestige.,show off || strongly support || the center of attention
train,raw,ext0022,CU,"It was fun hanging out, CU later!",contextual_sentence,See You,See You,See You,"It was fun hanging out, See You later!",Got to go || See You || See You Later
train,raw,ext0002,TFW,TFW you finish a big project and can finally relax,contextual_sentence,That feeling when,That feeling when,that feeling when,that feeling when you finish a big project and can finally relax,upset || Laugh My A.. Off || That feeling when
train,raw,ex019,bet,"Bet, I will send you the notes tonight.",contextual_sentence,okay,okay,okay,"okay, I will send you the notes tonight.",okay || My Thoughts Exactly || kind of
train,raw,ex023,based,That was a based take in class today.,contextual_sentence,admirably bold,admirably bold,admirably bold,That was an admirably bold take in class today.,reasonable || excellent || is excellent
train,raw,ext0024,GG,"That was a tough match, GG!",contextual_sentence,Good Game,Good Game,good game,"That was a tough match, good game!",Good Game || embarrassing || excellent
train,mean_offset,ex009,flex,He keeps posting his watch just to flex.,contextual_sentence,show off,show off,show off,He keeps posting his watch just to show off.,strongly support || show off || the center of attention
train,mean_offset,ex006,slaps,This playlist slaps from start to finish.,contextual_sentence,is excellent,is excellent,is excellent,This playlist is excellent from start to finish.,reasonable || excellent || feels especially good
train,mean_offset,ex014,lowkey,I lowkey want to skip the party and stay home.,contextual_sentence,kind of,kind of,kind of,I kind of want to skip the party and stay home.,kind of || okay || A fresh pair of eyes
train,mean_offset,ex027,shade,She was definitely throwing shade in that interview.,contextual_sentence,subtle disrespect,subtle disrespect,subtle disrespect,She was definitely throwing subtle disrespect in that interview.,a person that you find attractive || gossip || Define the relationship
train,mean_offset,ex049,serve,She served at the showcase last night.,contextual_sentence,performed stylishly and impressively,performed stylishly and impressively,performed stylishly and impressively,She performed stylishly and impressively at the showcase last night.,did that extremely well || Way To Go! || did extremely well
train,mean_offset,ex011,cap,That story about meeting the celebrity is cap.,contextual_sentence,a lie,a lie,a lie,That story about meeting the celebrity is a lie.,kind of || My Thoughts Exactly || okay
train,mean_offset,ex038,fr,That lab was brutal fr.,contextual_sentence,for real,for real,for real,That lab was brutal for real.,very much || seriously || extremely
train,mean_offset,ext0020,IMOH,"IMOH, this is the best pizza place in town.",contextual_sentence,In my humble opinion,In my humble opinion,in my humble opinion,"in my humble opinion, this is the best pizza place in town.",In my humble opinion || See You || Got to go
train,mean_offset,ex002,ate,She really ate with that presentation today.,contextual_sentence,did extremely well,did extremely well,did extremely well,She really did extremely well with that presentation today.,did extremely well || did that extremely well || performed stylishly and impressively
train,mean_offset,ex007,down bad,Ever since the breakup he has been down bad.,contextual_sentence,emotionally desperate,emotionally desperate,emotionally desperate,Ever since the breakup he has been emotionally desperate.,bitter || had an extreme emotional reaction || upset
train,mean_offset,ex045,mogged,He got mogged in every photo from the trip.,contextual_sentence,looked much worse by comparison,looked much worse by comparison,looked much worse by comparison,He got looked much worse by comparison in every photo from the trip.,perfectly done || it resembles || fashionable style
train,mean_offset,ex028,shady,That refund policy feels shady to me.,contextual_sentence,dishonest,dishonest,dishonest,That refund policy feels dishonest to me.,suspicious || dishonest || reasonable
train,mean_offset,ex005,delulu,"If you think they will refund all of that, you are delulu.",contextual_sentence,delusional,delusional,delusional,"If you think they will refund all of that, you are delusional.",delusional || be serious || reasonable
train,mean_offset,ex059,crashed out,He crashed out after seeing the group project grade.,contextual_sentence,had an extreme emotional reaction,had an extreme emotional reaction,had an extreme emotional reaction,He had an extreme emotional reaction after seeing the group project grade.,upset || had an extreme emotional reaction || emotionally desperate
train,mean_offset,ext0025,GN,"It’s late, GN!",contextual_sentence,Good Night,Good Night,Good Night,"It’s late, Good Night!",See You || Good Night || See You Later
train,mean_offset,ex052,clocked,I clocked the mistake in the rubric right away.,contextual_sentence,noticed,noticed,noticed,I noticed the mistake in the rubric right away.,followed through firmly || fully focused || noticed
train,mean_offset,ex018,sus,This excuse sounds sus to me.,contextual_sentence,suspicious,suspicious,suspicious,This excuse sounds suspicious to me.,is excellent || excellent || feels especially good
train,mean_offset,ex058,stood on business,He stood on business and actually filed the complaint.,contextual_sentence,followed through firmly,followed through firmly,followed through firmly,He followed through firmly and actually filed the complaint.,in serious trouble || noticed || let him continue
train,mean_offset,ex010,bussin,These tacos are bussin.,contextual_sentence,very tasty,very tasty,very tasty,These tacos are very tasty.,very tasty || the center of attention || show off
train,mean_offset,ex012,no cap,"No cap, that was the hardest exam I have taken.",contextual_sentence,seriously,seriously,seriously,"seriously, that was the hardest exam I have taken.",extremely || for real || seriously
train,mean_offset,ex016,ratioed,He got ratioed after that rude reply.,contextual_sentence,received far more criticism than support,received far more criticism than support,received far more criticism than support,He received far more criticism than support after that rude reply.,received far more criticism than support || partially revealed || Got to go
train,mean_offset,ex024,simp,He turned into a simp the second she texted back.,contextual_sentence,overly devoted admirer,overly devoted admirer,overly devoted admirer,He turned into a overly devoted admirer the second she texted back.,Define the relationship || gossip || charisma
train,mean_offset,ex040,rent-free,That awkward moment is living rent-free in my head.,contextual_sentence,constantly on my mind,constantly on my mind,constantly on my mind,That awkward moment is living constantly on my mind in my head.,had an extreme emotional reaction || That feeling when || constantly on my mind
train,mean_offset,ext0032,TIME,"That movie was so emotional, I have TIME right now.",contextual_sentence,Tears in my eyes,Tears in my eyes,tears in my eyes,"That movie was so emotional, I have tears in my eyes right now.",kind of || okay || My Thoughts Exactly
train,mean_offset,ext0035,2EZ,That exam was 2EZ!,contextual_sentence,Too easy,Too easy,too easy,That exam was too easy!,extremely || very much || seriously
train,mean_offset,ex043,cheugy,That slogan feels kind of cheugy now.,contextual_sentence,outdated in an uncool way,outdated in an uncool way,outdated in an uncool way,That slogan feels kind of outdated in an uncool way now.,it resembles || perfectly done || fashionable style
train,mean_offset,ext0026,LMAO,That meme had me LMAO!,contextual_sentence,Laugh My A.. Off,Laugh My A.. Off,Laugh My A.. Off,That meme had me Laugh My A.. Off!,upset || constantly on my mind || had an extreme emotional reaction
train,mean_offset,ext0021,DTR,"We need to DTR soon, I need to know where we stand.",contextual_sentence,Define the relationship,Define the relationship,define the relationship,"We need to define the relationship soon, I need to know where we stand.",Yours For Ever || harshly called out || suddenly stopped replying
train,mean_offset,ex013,pressed,Why are you so pressed about a small comment?,contextual_sentence,upset,upset,upset,Why are you so upset about a small comment?,upset || That feeling when || constantly on my mind
train,mean_offset,ext0031,WTG,You aced the exam? WTG!,contextual_sentence,Way To Go!,Way To Go!,well done,You aced the exam? well done!,did extremely well || Way To Go! || did that extremely well
train,mean_offset,ext0033,BFF,Can’t wait to hang out with my BFF this weekend!,contextual_sentence,Best friends forever,Best friends forever,best friend,Can’t wait to hang out with my best friend this weekend!,very much || Best friends forever || seriously
train,mean_offset,ex046,locked in,She has been locked in since finals season started.,contextual_sentence,fully focused,fully focused,fully focused,She has been fully focused since finals season started.,in serious trouble || about to || followed through firmly
train,mean_offset,ext0010,I oop,She spilled her drink on her dress and I oop!,contextual_sentence,"Used to express shock, embarrassment, and or amusement.","Used to express shock, embarrassment, and or amusement.",awkward surprise,She spilled her drink on her dress and awkward surprise!,"Used to express shock, embarrassment, and or amusement. || upset || That feeling when"
train,mean_offset,ext0011,Sksksk,I spilled my drink sksksk.,contextual_sentence,Used to convey happiness/laughter,Used to convey happiness/laughter,excited laughter,I spilled my drink excited laughter.,Used to describe something embarrassing. || Surprised or shocked. || upset
train,mean_offset,ext0003,Woke,He’s really woke about climate change.,contextual_sentence,being politically aware,being politically aware,politically aware,He’s really politically aware about climate change.,the center of attention || show off || being politically aware
train,mean_offset,ex022,salty,He is still salty about getting cut from the team.,contextual_sentence,bitter,bitter,bitter,He is still bitter about getting cut from the team.,bitter || upset || had an extreme emotional reaction
train,mean_offset,ex030,deadass,I deadass forgot the assignment was due tonight.,contextual_sentence,seriously,seriously,seriously,I seriously forgot the assignment was due tonight.,seriously || extremely || very much
train,mean_offset,ext0036,AFPOE,I need AFPOE to review this document.,contextual_sentence,A fresh pair of eyes,A fresh pair of eyes,A fresh pair of eyes,I need A fresh pair of eyes to review this document.,kind of || okay || A fresh pair of eyes
train,mean_offset,ex035,touch grass,You need to touch grass after posting all day.,contextual_sentence,go outside and reconnect with real life,go outside and reconnect with real life,go outside and reconnect with real life,You need to go outside and reconnect with real life after posting all day.,go outside and reconnect with real life || In Real Life || Got to go
train,mean_offset,ext0008,Periodt,"That’s the best movie of all time, periodt.",contextual_sentence,Used to add emphasis to something,Used to add emphasis to something,definitely,"That’s the best movie of all time, definitely.",Used to add emphasis to something || extremely || very much
train,mean_offset,ex026,tea,Spill the tea about what happened after the meeting.,contextual_sentence,gossip,gossip,gossip,Spill the gossip about what happened after the meeting.,a feeling of sudden disgust || Define the relationship || harshly called out
train,mean_offset,ex051,snatched,Her eyeliner looked snatched in those photos.,contextual_sentence,perfectly done,perfectly done,perfectly done,Her eyeliner looked perfectly done in those photos.,it resembles || perfectly done || fashionable style
train,mean_offset,ex044,ick,The way he chews gives me the ick.,contextual_sentence,a feeling of sudden disgust,a feeling of sudden disgust,a feeling of sudden disgust,The way he chews gives me the a feeling of sudden disgust.,overly devoted admirer || a feeling of sudden disgust || harshly called out
train,mean_offset,ext0018,G2G,"Sorry, G2G! Talk later!",contextual_sentence,Got to go,Got to go,got to go,"Sorry, got to go! Talk later!",Got to go || See You || See You Later
train,mean_offset,ex029,finna,I am finna leave once this lecture ends.,contextual_sentence,about to,about to,about to,I am about to leave once this lecture ends.,about to || in serious trouble || spoke passionately at length
train,mean_offset,ex057,ate that,She ate that answer in the interview.,contextual_sentence,did that extremely well,did that extremely well,did that extremely well,She did that extremely well answer in the interview.,did that extremely well || performed stylishly and impressively || did extremely well
train,mean_offset,ex056,its giving,That outfit is giving early-2000s pop star.,contextual_sentence,it resembles,it resembles,it resembles,That outfit resembles an early-2000s pop star.,it resembles || fashionable style || looked much worse by comparison
train,mean_offset,ex050,go off,"When he started talking about music theory, he really went off.",contextual_sentence,spoke passionately at length,spoke passionately at length,spoke passionately at length,"When he started talking about music theory, he spoke passionately at length.",talking too much || let him continue || about to
train,mean_offset,ex036,yapping,He kept yapping during the movie.,contextual_sentence,talking too much,talking too much,talking too much,He kept talking too much during the movie.,noticed || let him continue || followed through firmly
train,mean_offset,ext0023,CUL8R,"Got to go, CUL8R!",contextual_sentence,See You Later,See You Later,See You Later,"Got to go, See You Later!",Good Night || See You Later || Got to go
train,mean_offset,ex008,ghosted,She ghosted me after our second date.,contextual_sentence,suddenly stopped replying,suddenly stopped replying,suddenly stopped replying,She suddenly stopped replying after our second date.,harshly called out || a feeling of sudden disgust || gossip
train,mean_offset,ex048,aura,Missing that easy layup cost him aura.,contextual_sentence,social prestige,social prestige,social prestige,Missing that easy layup cost him social prestige.,show off || the center of attention || strongly support
train,mean_offset,ext0022,CU,"It was fun hanging out, CU later!",contextual_sentence,See You,See You,See You,"It was fun hanging out, See You later!",See You || See You Later || Got to go
train,mean_offset,ext0002,TFW,TFW you finish a big project and can finally relax,contextual_sentence,That feeling when,That feeling when,that feeling when,that feeling when you finish a big project and can finally relax,upset || That feeling when || Laugh My A.. Off
train,mean_offset,ex019,bet,"Bet, I will send you the notes tonight.",contextual_sentence,okay,okay,okay,"okay, I will send you the notes tonight.",My Thoughts Exactly || okay || kind of
train,mean_offset,ex023,based,That was a based take in class today.,contextual_sentence,admirably bold,admirably bold,admirably bold,That was an admirably bold take in class today.,reasonable || excellent || is excellent
train,mean_offset,ext0024,GG,"That was a tough match, GG!",contextual_sentence,Good Game,Good Game,good game,"That was a tough match, good game!",Good Game || excellent || embarrassing
train,eigenslang_pca,ex009,flex,He keeps posting his watch just to flex.,contextual_sentence,show off,show off,show off,He keeps posting his watch just to show off.,strongly support || show off || the center of attention
train,eigenslang_pca,ex006,slaps,This playlist slaps from start to finish.,contextual_sentence,is excellent,is excellent,is excellent,This playlist is excellent from start to finish.,reasonable || excellent || Good Game
train,eigenslang_pca,ex014,lowkey,I lowkey want to skip the party and stay home.,contextual_sentence,kind of,kind of,kind of,I kind of want to skip the party and stay home.,kind of || okay || My Thoughts Exactly
train,eigenslang_pca,ex027,shade,She was definitely throwing shade in that interview.,contextual_sentence,subtle disrespect,subtle disrespect,subtle disrespect,She was definitely throwing subtle disrespect in that interview.,a person that you find attractive || gossip || harshly called out
train,eigenslang_pca,ex049,serve,She served at the showcase last night.,contextual_sentence,performed stylishly and impressively,performed stylishly and impressively,performed stylishly and impressively,She performed stylishly and impressively at the showcase last night.,Way To Go! || did that extremely well || did extremely well
train,eigenslang_pca,ex011,cap,That story about meeting the celebrity is cap.,contextual_sentence,a lie,a lie,a lie,That story about meeting the celebrity is a lie.,kind of || My Thoughts Exactly || okay
train,eigenslang_pca,ex038,fr,That lab was brutal fr.,contextual_sentence,for real,for real,for real,That lab was brutal for real.,very much || extremely || seriously
train,eigenslang_pca,ext0020,IMOH,"IMOH, this is the best pizza place in town.",contextual_sentence,In my humble opinion,In my humble opinion,in my humble opinion,"in my humble opinion, this is the best pizza place in town.",In my humble opinion || See You || Got to go
train,eigenslang_pca,ex002,ate,She really ate with that presentation today.,contextual_sentence,did extremely well,did extremely well,did extremely well,She really did extremely well with that presentation today.,did extremely well || did that extremely well || Way To Go!
train,eigenslang_pca,ex007,down bad,Ever since the breakup he has been down bad.,contextual_sentence,emotionally desperate,emotionally desperate,emotionally desperate,Ever since the breakup he has been emotionally desperate.,bitter || had an extreme emotional reaction || upset
train,eigenslang_pca,ex045,mogged,He got mogged in every photo from the trip.,contextual_sentence,looked much worse by comparison,looked much worse by comparison,looked much worse by comparison,He got looked much worse by comparison in every photo from the trip.,perfectly done || it resembles || fashionable style
train,eigenslang_pca,ex028,shady,That refund policy feels shady to me.,contextual_sentence,dishonest,dishonest,dishonest,That refund policy feels dishonest to me.,suspicious || dishonest || reasonable
train,eigenslang_pca,ex005,delulu,"If you think they will refund all of that, you are delulu.",contextual_sentence,delusional,delusional,delusional,"If you think they will refund all of that, you are delusional.",delusional || be serious || reasonable
train,eigenslang_pca,ex059,crashed out,He crashed out after seeing the group project grade.,contextual_sentence,had an extreme emotional reaction,had an extreme emotional reaction,had an extreme emotional reaction,He had an extreme emotional reaction after seeing the group project grade.,upset || had an extreme emotional reaction || emotionally desperate
train,eigenslang_pca,ext0025,GN,"It’s late, GN!",contextual_sentence,Good Night,Good Night,Good Night,"It’s late, Good Night!",See You || Good Night || Got to go
train,eigenslang_pca,ex052,clocked,I clocked the mistake in the rubric right away.,contextual_sentence,noticed,noticed,noticed,I noticed the mistake in the rubric right away.,fully focused || followed through firmly || noticed
train,eigenslang_pca,ex018,sus,This excuse sounds sus to me.,contextual_sentence,suspicious,suspicious,suspicious,This excuse sounds suspicious to me.,excellent || is excellent || feels especially good
train,eigenslang_pca,ex058,stood on business,He stood on business and actually filed the complaint.,contextual_sentence,followed through firmly,followed through firmly,followed through firmly,He followed through firmly and actually filed the complaint.,let him continue || about to || in serious trouble
train,eigenslang_pca,ex010,bussin,These tacos are bussin.,contextual_sentence,very tasty,very tasty,very tasty,These tacos are very tasty.,very tasty || show off || the center of attention
train,eigenslang_pca,ex012,no cap,"No cap, that was the hardest exam I have taken.",contextual_sentence,seriously,seriously,seriously,"seriously, that was the hardest exam I have taken.",for real || extremely || seriously
train,eigenslang_pca,ex016,ratioed,He got ratioed after that rude reply.,contextual_sentence,received far more criticism than support,received far more criticism than support,received far more criticism than support,He received far more criticism than support after that rude reply.,Got to go || received far more criticism than support || partially revealed
train,eigenslang_pca,ex024,simp,He turned into a simp the second she texted back.,contextual_sentence,overly devoted admirer,overly devoted admirer,overly devoted admirer,He turned into a overly devoted admirer the second she texted back.,gossip || Define the relationship || charisma
train,eigenslang_pca,ex040,rent-free,That awkward moment is living rent-free in my head.,contextual_sentence,constantly on my mind,constantly on my mind,constantly on my mind,That awkward moment is living constantly on my mind in my head.,had an extreme emotional reaction || That feeling when || constantly on my mind
train,eigenslang_pca,ext0032,TIME,"That movie was so emotional, I have TIME right now.",contextual_sentence,Tears in my eyes,Tears in my eyes,tears in my eyes,"That movie was so emotional, I have tears in my eyes right now.",kind of || okay || My Thoughts Exactly
train,eigenslang_pca,ext0035,2EZ,That exam was 2EZ!,contextual_sentence,Too easy,Too easy,too easy,That exam was too easy!,extremely || very much || Too easy
train,eigenslang_pca,ex043,cheugy,That slogan feels kind of cheugy now.,contextual_sentence,outdated in an uncool way,outdated in an uncool way,outdated in an uncool way,That slogan feels kind of outdated in an uncool way now.,it resembles || perfectly done || fashionable style
train,eigenslang_pca,ext0026,LMAO,That meme had me LMAO!,contextual_sentence,Laugh My A.. Off,Laugh My A.. Off,Laugh My A.. Off,That meme had me Laugh My A.. Off!,upset || constantly on my mind || had an extreme emotional reaction
train,eigenslang_pca,ext0021,DTR,"We need to DTR soon, I need to know where we stand.",contextual_sentence,Define the relationship,Define the relationship,define the relationship,"We need to define the relationship soon, I need to know where we stand.",harshly called out || Yours For Ever || suddenly stopped replying
train,eigenslang_pca,ex013,pressed,Why are you so pressed about a small comment?,contextual_sentence,upset,upset,upset,Why are you so upset about a small comment?,upset || That feeling when || constantly on my mind
train,eigenslang_pca,ext0031,WTG,You aced the exam? WTG!,contextual_sentence,Way To Go!,Way To Go!,well done,You aced the exam? well done!,did extremely well || did that extremely well || Way To Go!
train,eigenslang_pca,ext0033,BFF,Can’t wait to hang out with my BFF this weekend!,contextual_sentence,Best friends forever,Best friends forever,best friend,Can’t wait to hang out with my best friend this weekend!,very much || seriously || Best friends forever
train,eigenslang_pca,ex046,locked in,She has been locked in since finals season started.,contextual_sentence,fully focused,fully focused,fully focused,She has been fully focused since finals season started.,in serious trouble || about to || let him continue
train,eigenslang_pca,ext0010,I oop,She spilled her drink on her dress and I oop!,contextual_sentence,"Used to express shock, embarrassment, and or amusement.","Used to express shock, embarrassment, and or amusement.",awkward surprise,She spilled her drink on her dress and awkward surprise!,"upset || Used to express shock, embarrassment, and or amusement. || Laugh My A.. Off"
train,eigenslang_pca,ext0011,Sksksk,I spilled my drink sksksk.,contextual_sentence,Used to convey happiness/laughter,Used to convey happiness/laughter,excited laughter,I spilled my drink excited laughter.,upset || Used to describe something embarrassing. || Surprised or shocked.
