split,method,id,slang_term,context_sentence,representation_mode,gold_label,neutral_paraphrase,neutral_expression,neutral_sentence,top_predictions
train,raw,ext0013,Gucci,Everything's Gucci.,term_paraphrase,Good or cool,Good or cool.,Good or cool,Everything's Good or cool.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
train,raw,ext0001,Bop,That new track is a bop.,term_paraphrase,excellent song,A song that's really good.,excellent song,That new track is a excellent song.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
train,raw,ex013,pressed,Why are you so pressed about a small comment?,term_paraphrase,upset,upset,upset,Why are you so upset about a small comment?,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
train,raw,ex025,stan,I still stan that artist after all these years.,term_paraphrase,strongly support,strongly support,strongly support,I still strongly support that artist after all these years.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
train,raw,ext0003,DM,I'll DM you the details.,term_paraphrase,direct message,Direct Message on social media.,direct message,I'll direct message you the details.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
train,raw,ex032,main character,She walked into the party like the main character.,term_paraphrase,the center of attention,the center of attention,the center of attention,She walked into the party like the the center of attention.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
train,raw,ext0015,Dank,That meme is dank.,term_paraphrase,excellent,"High-quality, especially used for memes.",excellent,That meme is excellent.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
train,raw,ex024,simp,He turned into a simp the second she texted back.,term_paraphrase,overly devoted admirer,overly devoted admirer,overly devoted admirer,He turned into a overly devoted admirer the second she texted back.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
train,raw,ex055,let him cook,"Let him cook, his argument is finally getting somewhere.",term_paraphrase,let him continue,let him continue,let him continue,"let him continue, his argument is finally getting somewhere.",let him continue || Angry or frustrated || Cool or excellent
train,raw,ex046,locked in,She has been locked in since finals season started.,term_paraphrase,fully focused,fully focused,fully focused,She has been fully focused since finals season started.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
train,raw,ex006,slaps,This playlist slaps from start to finish.,term_paraphrase,is excellent,is excellent,is excellent,This playlist is excellent from start to finish.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
train,raw,ex007,down bad,Ever since the breakup he has been down bad.,term_paraphrase,emotionally desperate,emotionally desperate,emotionally desperate,Ever since the breakup he has been emotionally desperate.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
train,raw,ex014,lowkey,I lowkey want to skip the party and stay home.,term_paraphrase,kind of,kind of,kind of,I kind of want to skip the party and stay home.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
train,raw,ext0014,Shook,I was shook when I heard the news.,term_paraphrase,Shocked or surprised,Shocked or surprised.,Shocked or surprised,I was Shocked or surprised when I heard the news.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
train,raw,ex022,salty,He is still salty about getting cut from the team.,term_paraphrase,bitter,bitter,bitter,He is still bitter about getting cut from the team.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
train,raw,ex030,deadass,I deadass forgot the assignment was due tonight.,term_paraphrase,seriously,seriously,seriously,I seriously forgot the assignment was due tonight.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
train,raw,ext0006,Vibes,I'm loving the vibes here.,term_paraphrase,Good energy,Good energy.,Good energy,I'm loving the Good energy here.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
train,raw,ex035,touch grass,You need to touch grass after posting all day.,term_paraphrase,go outside and reconnect with real life,go outside and reconnect with real life,go outside and reconnect with real life,You need to go outside and reconnect with real life after posting all day.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
train,raw,ex004,rizz,He has absurd rizz when he talks to strangers.,term_paraphrase,charisma,charisma,charisma,He has absurd charisma when he talks to strangers.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
train,raw,ex026,tea,Spill the tea about what happened after the meeting.,term_paraphrase,gossip,gossip,gossip,Spill the gossip about what happened after the meeting.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
train,raw,ex021,cringe,That brand response was so cringe.,term_paraphrase,embarrassing,embarrassing,embarrassing,That brand response was so embarrassing.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
train,raw,ex047,brainrot,My feed is pure exam brainrot now.,term_paraphrase,obsessive low-value fixation,obsessive low-value fixation,obsessive low-value fixation,My feed is pure exam obsessive low-value fixation now.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
train,raw,ext0004,Dope,That jacket is dope.,term_paraphrase,Cool or excellent,Cool or excellent.,Cool or excellent,That jacket is Cool or excellent.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
train,raw,ex051,snatched,Her eyeliner looked snatched in those photos.,term_paraphrase,perfectly done,perfectly done,perfectly done,Her eyeliner looked perfectly done in those photos.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
train,raw,ex044,ick,The way he chews gives me the ick.,term_paraphrase,a feeling of sudden disgust,a feeling of sudden disgust,a feeling of sudden disgust,The way he chews gives me the a feeling of sudden disgust.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
train,raw,ex029,finna,I am finna leave once this lecture ends.,term_paraphrase,about to,about to,about to,I am about to leave once this lecture ends.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
train,raw,ex057,ate that,She ate that answer in the interview.,term_paraphrase,did that extremely well,did that extremely well,did that extremely well,She did that extremely well answer in the interview.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
train,raw,ex056,its giving,That outfit is giving early-2000s pop star.,term_paraphrase,it resembles,it resembles,it resembles,That outfit resembles an early-2000s pop star.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
train,raw,ex050,go off,"When he started talking about music theory, he really went off.",term_paraphrase,spoke passionately at length,spoke passionately at length,spoke passionately at length,"When he started talking about music theory, he spoke passionately at length.","Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
train,raw,ex036,yapping,He kept yapping during the movie.,term_paraphrase,talking too much,talking too much,talking too much,He kept talking too much during the movie.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
train,raw,ex008,ghosted,She ghosted me after our second date.,term_paraphrase,suddenly stopped replying,suddenly stopped replying,suddenly stopped replying,She suddenly stopped replying after our second date.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
train,raw,ex048,aura,Missing that easy layup cost him aura.,term_paraphrase,social prestige,social prestige,social prestige,Missing that easy layup cost him social prestige.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
train,raw,ext0002,Cancelled,She got cancelled after that post.,term_paraphrase,Publicly denounced and rejected,Publicly denounced and rejected.,Publicly denounced and rejected,She got Publicly denounced and rejected after that post.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
train,raw,ex019,bet,"Bet, I will send you the notes tonight.",term_paraphrase,okay,okay,okay,"okay, I will send you the notes tonight.","Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
train,raw,ex023,based,That was a based take in class today.,term_paraphrase,admirably bold,admirably bold,admirably bold,That was an admirably bold take in class today.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
train,mean_offset,ex037,valid,Your reason for dropping the course is valid.,term_paraphrase,reasonable,reasonable,reasonable,Your reason for dropping the course is reasonable.,"Cool or excellent || Exciting, fun, or excellent || Extremely shocked"
train,mean_offset,ex039,af,This room is loud af tonight.,term_paraphrase,extremely,extremely,extremely,This room is loud extremely tonight.,Cool or excellent || excellent song || seriously
train,mean_offset,ex058,stood on business,He stood on business and actually filed the complaint.,term_paraphrase,followed through firmly,followed through firmly,followed through firmly,He followed through firmly and actually filed the complaint.,"Cool or excellent || Exciting, fun, or excellent || Extremely shocked"
train,mean_offset,ex018,sus,This excuse sounds sus to me.,term_paraphrase,suspicious,suspicious,suspicious,This excuse sounds suspicious to me.,"Cool or excellent || Exciting, fun, or excellent || Extremely shocked"
train,mean_offset,ext0010,Gassed Up,I'm so gassed up for the concert.,term_paraphrase,Feeling excited or confident,Feeling excited or confident.,Feeling excited or confident,I'm so Feeling excited or confident for the concert.,"Cool or excellent || Exciting, fun, or excellent || Good or cool"
train,mean_offset,ex010,bussin,These tacos are bussin.,term_paraphrase,very tasty,very tasty,very tasty,These tacos are very tasty.,"Cool or excellent || Exciting, fun, or excellent || Extremely shocked"
train,mean_offset,ex012,no cap,"No cap, that was the hardest exam I have taken.",term_paraphrase,seriously,seriously,seriously,"seriously, that was the hardest exam I have taken.",Cool or excellent || excellent song || seriously
train,mean_offset,ex016,ratioed,He got ratioed after that rude reply.,term_paraphrase,received far more criticism than support,received far more criticism than support,received far more criticism than support,He received far more criticism than support after that rude reply.,"excellent || Cool or excellent || Exciting, fun, or excellent"
train,mean_offset,ext0012,Lit,That party was lit.,term_paraphrase,"Exciting, fun, or excellent","Exciting, fun, or excellent.","Exciting, fun, or excellent","That party was Exciting, fun, or excellent.","Cool or excellent || Exciting, fun, or excellent || Good or cool"
train,mean_offset,ex040,rent-free,That awkward moment is living rent-free in my head.,term_paraphrase,constantly on my mind,constantly on my mind,constantly on my mind,That awkward moment is living constantly on my mind in my head.,"Cool or excellent || Exciting, fun, or excellent || Good or cool"
train,mean_offset,ext0013,Gucci,Everything's Gucci.,term_paraphrase,Good or cool,Good or cool.,Good or cool,Everything's Good or cool.,"Cool or excellent || Exciting, fun, or excellent || Good or cool"
train,mean_offset,ext0001,Bop,That new track is a bop.,term_paraphrase,excellent song,A song that's really good.,excellent song,That new track is a excellent song.,Cool or excellent || excellent song || seriously
train,mean_offset,ex013,pressed,Why are you so pressed about a small comment?,term_paraphrase,upset,upset,upset,Why are you so upset about a small comment?,"Cool or excellent || Exciting, fun, or excellent || Good or cool"
train,mean_offset,ex025,stan,I still stan that artist after all these years.,term_paraphrase,strongly support,strongly support,strongly support,I still strongly support that artist after all these years.,"Cool or excellent || Exciting, fun, or excellent || strongly support"
train,mean_offset,ext0003,DM,I'll DM you the details.,term_paraphrase,direct message,Direct Message on social media.,direct message,I'll direct message you the details.,"excellent || Cool or excellent || Exciting, fun, or excellent"
train,mean_offset,ex032,main character,She walked into the party like the main character.,term_paraphrase,the center of attention,the center of attention,the center of attention,She walked into the party like the the center of attention.,"Cool or excellent || Exciting, fun, or excellent || Extremely shocked"
train,mean_offset,ext0015,Dank,That meme is dank.,term_paraphrase,excellent,"High-quality, especially used for memes.",excellent,That meme is excellent.,"excellent || Cool or excellent || Exciting, fun, or excellent"
train,mean_offset,ex024,simp,He turned into a simp the second she texted back.,term_paraphrase,overly devoted admirer,overly devoted admirer,overly devoted admirer,He turned into a overly devoted admirer the second she texted back.,"Cool or excellent || Exciting, fun, or excellent || a feeling of sudden disgust"
train,mean_offset,ex055,let him cook,"Let him cook, his argument is finally getting somewhere.",term_paraphrase,let him continue,let him continue,let him continue,"let him continue, his argument is finally getting somewhere.","let him continue || Cool or excellent || Exciting, fun, or excellent"
train,mean_offset,ex046,locked in,She has been locked in since finals season started.,term_paraphrase,fully focused,fully focused,fully focused,She has been fully focused since finals season started.,"Cool or excellent || Exciting, fun, or excellent || Extremely shocked"
train,mean_offset,ex006,slaps,This playlist slaps from start to finish.,term_paraphrase,is excellent,is excellent,is excellent,This playlist is excellent from start to finish.,"is excellent || Cool or excellent || Exciting, fun, or excellent"
train,mean_offset,ex007,down bad,Ever since the breakup he has been down bad.,term_paraphrase,emotionally desperate,emotionally desperate,emotionally desperate,Ever since the breakup he has been emotionally desperate.,"Cool or excellent || Exciting, fun, or excellent || Good or cool"
train,mean_offset,ex014,lowkey,I lowkey want to skip the party and stay home.,term_paraphrase,kind of,kind of,kind of,I kind of want to skip the party and stay home.,"Cool or excellent || Exciting, fun, or excellent || Extremely shocked"
train,mean_offset,ext0014,Shook,I was shook when I heard the news.,term_paraphrase,Shocked or surprised,Shocked or surprised.,Shocked or surprised,I was Shocked or surprised when I heard the news.,"Cool or excellent || Exciting, fun, or excellent || Good or cool"
train,mean_offset,ex022,salty,He is still salty about getting cut from the team.,term_paraphrase,bitter,bitter,bitter,He is still bitter about getting cut from the team.,"Cool or excellent || Exciting, fun, or excellent || Good or cool"
train,mean_offset,ex030,deadass,I deadass forgot the assignment was due tonight.,term_paraphrase,seriously,seriously,seriously,I seriously forgot the assignment was due tonight.,Cool or excellent || excellent song || seriously
train,mean_offset,ext0006,Vibes,I'm loving the vibes here.,term_paraphrase,Good energy,Good energy.,Good energy,I'm loving the Good energy here.,"Cool or excellent || Exciting, fun, or excellent || Good or cool"
train,mean_offset,ex035,touch grass,You need to touch grass after posting all day.,term_paraphrase,go outside and reconnect with real life,go outside and reconnect with real life,go outside and reconnect with real life,You need to go outside and reconnect with real life after posting all day.,"excellent || Cool or excellent || Exciting, fun, or excellent"
train,mean_offset,ex004,rizz,He has absurd rizz when he talks to strangers.,term_paraphrase,charisma,charisma,charisma,He has absurd charisma when he talks to strangers.,"Cool or excellent || Exciting, fun, or excellent || a feeling of sudden disgust"
train,mean_offset,ex026,tea,Spill the tea about what happened after the meeting.,term_paraphrase,gossip,gossip,gossip,Spill the gossip about what happened after the meeting.,"Cool or excellent || Exciting, fun, or excellent || a feeling of sudden disgust"
train,mean_offset,ex021,cringe,That brand response was so cringe.,term_paraphrase,embarrassing,embarrassing,embarrassing,That brand response was so embarrassing.,"Cool or excellent || Exciting, fun, or excellent || Extremely shocked"
train,mean_offset,ex047,brainrot,My feed is pure exam brainrot now.,term_paraphrase,obsessive low-value fixation,obsessive low-value fixation,obsessive low-value fixation,My feed is pure exam obsessive low-value fixation now.,"excellent || Cool or excellent || Exciting, fun, or excellent"
train,mean_offset,ext0004,Dope,That jacket is dope.,term_paraphrase,Cool or excellent,Cool or excellent.,Cool or excellent,That jacket is Cool or excellent.,"Cool or excellent || Exciting, fun, or excellent || Good or cool"
train,mean_offset,ex051,snatched,Her eyeliner looked snatched in those photos.,term_paraphrase,perfectly done,perfectly done,perfectly done,Her eyeliner looked perfectly done in those photos.,"Cool or excellent || Exciting, fun, or excellent || Extremely shocked"
train,mean_offset,ex044,ick,The way he chews gives me the ick.,term_paraphrase,a feeling of sudden disgust,a feeling of sudden disgust,a feeling of sudden disgust,The way he chews gives me the a feeling of sudden disgust.,"Cool or excellent || Exciting, fun, or excellent || a feeling of sudden disgust"
train,mean_offset,ex029,finna,I am finna leave once this lecture ends.,term_paraphrase,about to,about to,about to,I am about to leave once this lecture ends.,"Cool or excellent || Exciting, fun, or excellent || Extremely shocked"
train,mean_offset,ex057,ate that,She ate that answer in the interview.,term_paraphrase,did that extremely well,did that extremely well,did that extremely well,She did that extremely well answer in the interview.,"Cool or excellent || Exciting, fun, or excellent || Good or cool"
train,mean_offset,ex056,its giving,That outfit is giving early-2000s pop star.,term_paraphrase,it resembles,it resembles,it resembles,That outfit resembles an early-2000s pop star.,"Cool or excellent || Exciting, fun, or excellent || Extremely shocked"
train,mean_offset,ex050,go off,"When he started talking about music theory, he really went off.",term_paraphrase,spoke passionately at length,spoke passionately at length,spoke passionately at length,"When he started talking about music theory, he spoke passionately at length.","Cool or excellent || Exciting, fun, or excellent || Extremely shocked"
train,mean_offset,ex036,yapping,He kept yapping during the movie.,term_paraphrase,talking too much,talking too much,talking too much,He kept talking too much during the movie.,"Cool or excellent || Exciting, fun, or excellent || Extremely shocked"
train,mean_offset,ex008,ghosted,She ghosted me after our second date.,term_paraphrase,suddenly stopped replying,suddenly stopped replying,suddenly stopped replying,She suddenly stopped replying after our second date.,"Cool or excellent || Exciting, fun, or excellent || a feeling of sudden disgust"
train,mean_offset,ex048,aura,Missing that easy layup cost him aura.,term_paraphrase,social prestige,social prestige,social prestige,Missing that easy layup cost him social prestige.,"Cool or excellent || Exciting, fun, or excellent || Extremely shocked"
train,mean_offset,ext0002,Cancelled,She got cancelled after that post.,term_paraphrase,Publicly denounced and rejected,Publicly denounced and rejected.,Publicly denounced and rejected,She got Publicly denounced and rejected after that post.,"Cool or excellent || Exciting, fun, or excellent || Extremely shocked"
train,mean_offset,ex019,bet,"Bet, I will send you the notes tonight.",term_paraphrase,okay,okay,okay,"okay, I will send you the notes tonight.","Cool or excellent || Exciting, fun, or excellent || Extremely shocked"
train,mean_offset,ex023,based,That was a based take in class today.,term_paraphrase,admirably bold,admirably bold,admirably bold,That was an admirably bold take in class today.,"Cool or excellent || Exciting, fun, or excellent || Extremely shocked"
train,eigenslang_pca,ex037,valid,Your reason for dropping the course is valid.,term_paraphrase,reasonable,reasonable,reasonable,Your reason for dropping the course is reasonable.,Extremely shocked || admirably bold || reasonable
train,eigenslang_pca,ex039,af,This room is loud af tonight.,term_paraphrase,extremely,extremely,extremely,This room is loud extremely tonight.,seriously || extremely || Extremely shocked
train,eigenslang_pca,ex058,stood on business,He stood on business and actually filed the complaint.,term_paraphrase,followed through firmly,followed through firmly,followed through firmly,He followed through firmly and actually filed the complaint.,Extremely shocked || followed through firmly || fully focused
train,eigenslang_pca,ex018,sus,This excuse sounds sus to me.,term_paraphrase,suspicious,suspicious,suspicious,This excuse sounds suspicious to me.,Extremely shocked || admirably bold || suspicious
train,eigenslang_pca,ext0010,Gassed Up,I'm so gassed up for the concert.,term_paraphrase,Feeling excited or confident,Feeling excited or confident.,Feeling excited or confident,I'm so Feeling excited or confident for the concert.,Extremely shocked || Feeling excited or confident || bitter
train,eigenslang_pca,ex010,bussin,These tacos are bussin.,term_paraphrase,very tasty,very tasty,very tasty,These tacos are very tasty.,Extremely shocked || Publicly denounced and rejected || very tasty
train,eigenslang_pca,ex012,no cap,"No cap, that was the hardest exam I have taken.",term_paraphrase,seriously,seriously,seriously,"seriously, that was the hardest exam I have taken.",seriously || extremely || Extremely shocked
train,eigenslang_pca,ex016,ratioed,He got ratioed after that rude reply.,term_paraphrase,received far more criticism than support,received far more criticism than support,received far more criticism than support,He received far more criticism than support after that rude reply.,Extremely shocked || received far more criticism than support || obsessive low-value fixation
train,eigenslang_pca,ext0012,Lit,That party was lit.,term_paraphrase,"Exciting, fun, or excellent","Exciting, fun, or excellent.","Exciting, fun, or excellent","That party was Exciting, fun, or excellent.",did extremely well || Extremely shocked || Feeling excited or confident
train,eigenslang_pca,ex040,rent-free,That awkward moment is living rent-free in my head.,term_paraphrase,constantly on my mind,constantly on my mind,constantly on my mind,That awkward moment is living constantly on my mind in my head.,Extremely shocked || Feeling excited or confident || Shocked or surprised
train,eigenslang_pca,ext0013,Gucci,Everything's Gucci.,term_paraphrase,Good or cool,Good or cool.,Good or cool,Everything's Good or cool.,did extremely well || Extremely shocked || Feeling excited or confident
train,eigenslang_pca,ext0001,Bop,That new track is a bop.,term_paraphrase,excellent song,A song that's really good.,excellent song,That new track is a excellent song.,seriously || extremely || Extremely shocked
train,eigenslang_pca,ex013,pressed,Why are you so pressed about a small comment?,term_paraphrase,upset,upset,upset,Why are you so upset about a small comment?,Extremely shocked || Feeling excited or confident || Shocked or surprised
train,eigenslang_pca,ex025,stan,I still stan that artist after all these years.,term_paraphrase,strongly support,strongly support,strongly support,I still strongly support that artist after all these years.,Extremely shocked || strongly support || Publicly denounced and rejected
train,eigenslang_pca,ext0003,DM,I'll DM you the details.,term_paraphrase,direct message,Direct Message on social media.,direct message,I'll direct message you the details.,Extremely shocked || obsessive low-value fixation || go outside and reconnect with real life
train,eigenslang_pca,ex032,main character,She walked into the party like the main character.,term_paraphrase,the center of attention,the center of attention,the center of attention,She walked into the party like the the center of attention.,Extremely shocked || Publicly denounced and rejected || the center of attention
train,eigenslang_pca,ext0015,Dank,That meme is dank.,term_paraphrase,excellent,"High-quality, especially used for memes.",excellent,That meme is excellent.,Extremely shocked || obsessive low-value fixation || go outside and reconnect with real life
train,eigenslang_pca,ex024,simp,He turned into a simp the second she texted back.,term_paraphrase,overly devoted admirer,overly devoted admirer,overly devoted admirer,He turned into a overly devoted admirer the second she texted back.,Extremely shocked || a feeling of sudden disgust || overly devoted admirer
train,eigenslang_pca,ex055,let him cook,"Let him cook, his argument is finally getting somewhere.",term_paraphrase,let him continue,let him continue,let him continue,"let him continue, his argument is finally getting somewhere.",let him continue || Extremely shocked || followed through firmly
train,eigenslang_pca,ex046,locked in,She has been locked in since finals season started.,term_paraphrase,fully focused,fully focused,fully focused,She has been fully focused since finals season started.,Extremely shocked || followed through firmly || fully focused
train,eigenslang_pca,ex006,slaps,This playlist slaps from start to finish.,term_paraphrase,is excellent,is excellent,is excellent,This playlist is excellent from start to finish.,Extremely shocked || admirably bold || delusional
train,eigenslang_pca,ex007,down bad,Ever since the breakup he has been down bad.,term_paraphrase,emotionally desperate,emotionally desperate,emotionally desperate,Ever since the breakup he has been emotionally desperate.,Extremely shocked || Feeling excited or confident || emotionally desperate
train,eigenslang_pca,ex014,lowkey,I lowkey want to skip the party and stay home.,term_paraphrase,kind of,kind of,kind of,I kind of want to skip the party and stay home.,Extremely shocked || kind of || okay
train,eigenslang_pca,ext0014,Shook,I was shook when I heard the news.,term_paraphrase,Shocked or surprised,Shocked or surprised.,Shocked or surprised,I was Shocked or surprised when I heard the news.,Extremely shocked || Feeling excited or confident || bitter
train,eigenslang_pca,ex022,salty,He is still salty about getting cut from the team.,term_paraphrase,bitter,bitter,bitter,He is still bitter about getting cut from the team.,Extremely shocked || Feeling excited or confident || bitter
train,eigenslang_pca,ex030,deadass,I deadass forgot the assignment was due tonight.,term_paraphrase,seriously,seriously,seriously,I seriously forgot the assignment was due tonight.,seriously || extremely || Extremely shocked
train,eigenslang_pca,ext0006,Vibes,I'm loving the vibes here.,term_paraphrase,Good energy,Good energy.,Good energy,I'm loving the Good energy here.,did extremely well || Extremely shocked || Feeling excited or confident
train,eigenslang_pca,ex035,touch grass,You need to touch grass after posting all day.,term_paraphrase,go outside and reconnect with real life,go outside and reconnect with real life,go outside and reconnect with real life,You need to go outside and reconnect with real life after posting all day.,Extremely shocked || obsessive low-value fixation || go outside and reconnect with real life
train,eigenslang_pca,ex004,rizz,He has absurd rizz when he talks to strangers.,term_paraphrase,charisma,charisma,charisma,He has absurd charisma when he talks to strangers.,Extremely shocked || a feeling of sudden disgust || overly devoted admirer
train,eigenslang_pca,ex026,tea,Spill the tea about what happened after the meeting.,term_paraphrase,gossip,gossip,gossip,Spill the gossip about what happened after the meeting.,Extremely shocked || a feeling of sudden disgust || overly devoted admirer
train,eigenslang_pca,ex021,cringe,That brand response was so cringe.,term_paraphrase,embarrassing,embarrassing,embarrassing,That brand response was so embarrassing.,Extremely shocked || admirably bold || embarrassing
train,eigenslang_pca,ex047,brainrot,My feed is pure exam brainrot now.,term_paraphrase,obsessive low-value fixation,obsessive low-value fixation,obsessive low-value fixation,My feed is pure exam obsessive low-value fixation now.,Extremely shocked || obsessive low-value fixation || go outside and reconnect with real life
train,eigenslang_pca,ext0004,Dope,That jacket is dope.,term_paraphrase,Cool or excellent,Cool or excellent.,Cool or excellent,That jacket is Cool or excellent.,did extremely well || Extremely shocked || Feeling excited or confident
train,eigenslang_pca,ex051,snatched,Her eyeliner looked snatched in those photos.,term_paraphrase,perfectly done,perfectly done,perfectly done,Her eyeliner looked perfectly done in those photos.,Extremely shocked || it resembles || perfectly done
train,eigenslang_pca,ex044,ick,The way he chews gives me the ick.,term_paraphrase,a feeling of sudden disgust,a feeling of sudden disgust,a feeling of sudden disgust,The way he chews gives me the a feeling of sudden disgust.,Extremely shocked || a feeling of sudden disgust || overly devoted admirer
train,eigenslang_pca,ex029,finna,I am finna leave once this lecture ends.,term_paraphrase,about to,about to,about to,I am about to leave once this lecture ends.,Extremely shocked || followed through firmly || fully focused
train,eigenslang_pca,ex057,ate that,She ate that answer in the interview.,term_paraphrase,did that extremely well,did that extremely well,did that extremely well,She did that extremely well answer in the interview.,did that extremely well || Extremely shocked || Feeling excited or confident
train,eigenslang_pca,ex056,its giving,That outfit is giving early-2000s pop star.,term_paraphrase,it resembles,it resembles,it resembles,That outfit resembles an early-2000s pop star.,Extremely shocked || it resembles || major improvement in appearance or confidence
train,eigenslang_pca,ex050,go off,"When he started talking about music theory, he really went off.",term_paraphrase,spoke passionately at length,spoke passionately at length,spoke passionately at length,"When he started talking about music theory, he spoke passionately at length.",Extremely shocked || followed through firmly || fully focused
train,eigenslang_pca,ex036,yapping,He kept yapping during the movie.,term_paraphrase,talking too much,talking too much,talking too much,He kept talking too much during the movie.,Extremely shocked || followed through firmly || fully focused
train,eigenslang_pca,ex008,ghosted,She ghosted me after our second date.,term_paraphrase,suddenly stopped replying,suddenly stopped replying,suddenly stopped replying,She suddenly stopped replying after our second date.,Extremely shocked || a feeling of sudden disgust || suddenly stopped replying
train,eigenslang_pca,ex048,aura,Missing that easy layup cost him aura.,term_paraphrase,social prestige,social prestige,social prestige,Missing that easy layup cost him social prestige.,Extremely shocked || social prestige || Publicly denounced and rejected
train,eigenslang_pca,ext0002,Cancelled,She got cancelled after that post.,term_paraphrase,Publicly denounced and rejected,Publicly denounced and rejected.,Publicly denounced and rejected,She got Publicly denounced and rejected after that post.,Extremely shocked || social prestige || Publicly denounced and rejected
train,eigenslang_pca,ex019,bet,"Bet, I will send you the notes tonight.",term_paraphrase,okay,okay,okay,"okay, I will send you the notes tonight.",Extremely shocked || kind of || okay
train,eigenslang_pca,ex023,based,That was a based take in class today.,term_paraphrase,admirably bold,admirably bold,admirably bold,That was an admirably bold take in class today.,Extremely shocked || admirably bold || embarrassing
