split,method,id,slang_term,context_sentence,representation_mode,gold_label,neutral_paraphrase,neutral_expression,neutral_sentence,top_predictions
train,raw,ex019,bet,"Bet, I will send you the notes tonight.",term_paraphrase,okay,okay,okay,"okay, I will send you the notes tonight.",kind of || a lie || true
train,raw,ex023,based,That was a based take in class today.,term_paraphrase,admirably bold,admirably bold,admirably bold,That was an admirably bold take in class today.,suspicious || passive background character || reasonable
train,mean_offset,ex037,valid,Your reason for dropping the course is valid.,term_paraphrase,reasonable,reasonable,reasonable,Your reason for dropping the course is reasonable.,reasonable || suspicious || is excellent
train,mean_offset,ex039,af,This room is loud af tonight.,term_paraphrase,extremely,extremely,extremely,This room is loud extremely tonight.,extremely || seriously || very much
train,mean_offset,ex058,stood on business,He stood on business and actually filed the complaint.,term_paraphrase,followed through firmly,followed through firmly,followed through firmly,He followed through firmly and actually filed the complaint.,spoke passionately at length || followed through firmly || in serious trouble
train,mean_offset,ex018,sus,This excuse sounds sus to me.,term_paraphrase,suspicious,suspicious,suspicious,This excuse sounds suspicious to me.,admirably bold || suspicious || excellent
train,mean_offset,ext0010,Gassed Up,I'm so gassed up for the concert.,term_paraphrase,Feeling excited or confident,Feeling excited or confident.,Feeling excited or confident,I'm so Feeling excited or confident for the concert.,Extremely shocked || had an extreme emotional reaction || Shocked or surprised
train,mean_offset,ex010,bussin,These tacos are bussin.,term_paraphrase,very tasty,very tasty,very tasty,These tacos are very tasty.,the center of attention || strongly support || social prestige
train,mean_offset,ex012,no cap,"No cap, that was the hardest exam I have taken.",term_paraphrase,seriously,seriously,seriously,"seriously, that was the hardest exam I have taken.",for real || seriously || extremely
train,mean_offset,ex016,ratioed,He got ratioed after that rude reply.,term_paraphrase,received far more criticism than support,received far more criticism than support,received far more criticism than support,He received far more criticism than support after that rude reply.,partially revealed || excellent || obsessive low-value fixation
train,mean_offset,ext0012,Lit,That party was lit.,term_paraphrase,"Exciting, fun, or excellent","Exciting, fun, or excellent.","Exciting, fun, or excellent","That party was Exciting, fun, or excellent.","Good energy || Exciting, fun, or excellent || Cool or excellent"
train,mean_offset,ex040,rent-free,That awkward moment is living rent-free in my head.,term_paraphrase,constantly on my mind,constantly on my mind,constantly on my mind,That awkward moment is living constantly on my mind in my head.,emotionally desperate || constantly on my mind || Angry or frustrated
train,mean_offset,ext0013,Gucci,Everything's Gucci.,term_paraphrase,Good or cool,Good or cool.,Good or cool,Everything's Good or cool.,"Cool or excellent || Good or cool || Exciting, fun, or excellent"
train,mean_offset,ext0001,Bop,That new track is a bop.,term_paraphrase,excellent song,A song that's really good.,excellent song,That new track is a excellent song.,excellent song || extremely || for real
train,mean_offset,ex013,pressed,Why are you so pressed about a small comment?,term_paraphrase,upset,upset,upset,Why are you so upset about a small comment?,upset || Extremely shocked || bitter
train,mean_offset,ex025,stan,I still stan that artist after all these years.,term_paraphrase,strongly support,strongly support,strongly support,I still strongly support that artist after all these years.,very tasty || show off || strongly support
train,mean_offset,ext0003,DM,I'll DM you the details.,term_paraphrase,direct message,Direct Message on social media.,direct message,I'll direct message you the details.,direct message || excellent || publicly revealed
train,mean_offset,ex032,main character,She walked into the party like the main character.,term_paraphrase,the center of attention,the center of attention,the center of attention,She walked into the party like the the center of attention.,the center of attention || strongly support || social prestige
train,mean_offset,ext0015,Dank,That meme is dank.,term_paraphrase,excellent,"High-quality, especially used for memes.",excellent,That meme is excellent.,excellent || partially revealed || direct message
train,mean_offset,ex024,simp,He turned into a simp the second she texted back.,term_paraphrase,overly devoted admirer,overly devoted admirer,overly devoted admirer,He turned into a overly devoted admirer the second she texted back.,gossip || a feeling of sudden disgust || charisma
train,mean_offset,ex055,let him cook,"Let him cook, his argument is finally getting somewhere.",term_paraphrase,let him continue,let him continue,let him continue,"let him continue, his argument is finally getting somewhere.",let him continue || in serious trouble || fully focused
train,mean_offset,ex046,locked in,She has been locked in since finals season started.,term_paraphrase,fully focused,fully focused,fully focused,She has been fully focused since finals season started.,in serious trouble || about to || followed through firmly
train,mean_offset,ex006,slaps,This playlist slaps from start to finish.,term_paraphrase,is excellent,is excellent,is excellent,This playlist is excellent from start to finish.,embarrassing || admirably bold || reasonable
train,mean_offset,ex007,down bad,Ever since the breakup he has been down bad.,term_paraphrase,emotionally desperate,emotionally desperate,emotionally desperate,Ever since the breakup he has been emotionally desperate.,bitter || upset || Extremely shocked
train,mean_offset,ex014,lowkey,I lowkey want to skip the party and stay home.,term_paraphrase,kind of,kind of,kind of,I kind of want to skip the party and stay home.,okay || true || a lie
train,mean_offset,ext0014,Shook,I was shook when I heard the news.,term_paraphrase,Shocked or surprised,Shocked or surprised.,Shocked or surprised,I was Shocked or surprised when I heard the news.,upset || Extremely shocked || Shocked or surprised
train,mean_offset,ex022,salty,He is still salty about getting cut from the team.,term_paraphrase,bitter,bitter,bitter,He is still bitter about getting cut from the team.,bitter || upset || Extremely shocked
train,mean_offset,ex030,deadass,I deadass forgot the assignment was due tonight.,term_paraphrase,seriously,seriously,seriously,I seriously forgot the assignment was due tonight.,extremely || excellent song || very much
train,mean_offset,ext0006,Vibes,I'm loving the vibes here.,term_paraphrase,Good energy,Good energy.,Good energy,I'm loving the Good energy here.,Good energy || Cool or excellent || Good or cool
train,mean_offset,ex035,touch grass,You need to touch grass after posting all day.,term_paraphrase,go outside and reconnect with real life,go outside and reconnect with real life,go outside and reconnect with real life,You need to go outside and reconnect with real life after posting all day.,excellent || go outside and reconnect with real life || direct message
train,mean_offset,ex004,rizz,He has absurd rizz when he talks to strangers.,term_paraphrase,charisma,charisma,charisma,He has absurd charisma when he talks to strangers.,subtle disrespect || gossip || overly devoted admirer
train,mean_offset,ex026,tea,Spill the tea about what happened after the meeting.,term_paraphrase,gossip,gossip,gossip,Spill the gossip about what happened after the meeting.,gossip || a feeling of sudden disgust || subtle disrespect
train,mean_offset,ex021,cringe,That brand response was so cringe.,term_paraphrase,embarrassing,embarrassing,embarrassing,That brand response was so embarrassing.,embarrassing || very embarrassing || delusional
train,mean_offset,ex047,brainrot,My feed is pure exam brainrot now.,term_paraphrase,obsessive low-value fixation,obsessive low-value fixation,obsessive low-value fixation,My feed is pure exam obsessive low-value fixation now.,obsessive low-value fixation || partially revealed || direct message
train,mean_offset,ext0004,Dope,That jacket is dope.,term_paraphrase,Cool or excellent,Cool or excellent.,Cool or excellent,That jacket is Cool or excellent.,did extremely well || did that extremely well || Cool or excellent
train,mean_offset,ex051,snatched,Her eyeliner looked snatched in those photos.,term_paraphrase,perfectly done,perfectly done,perfectly done,Her eyeliner looked perfectly done in those photos.,perfectly done || fashionable style || it resembles
train,mean_offset,ex044,ick,The way he chews gives me the ick.,term_paraphrase,a feeling of sudden disgust,a feeling of sudden disgust,a feeling of sudden disgust,The way he chews gives me the a feeling of sudden disgust.,overly devoted admirer || subtle disrespect || charisma
train,mean_offset,ex029,finna,I am finna leave once this lecture ends.,term_paraphrase,about to,about to,about to,I am about to leave once this lecture ends.,talking too much || fully focused || about to
train,mean_offset,ex057,ate that,She ate that answer in the interview.,term_paraphrase,did that extremely well,did that extremely well,did that extremely well,She did that extremely well answer in the interview.,did that extremely well || did extremely well || Good energy
train,mean_offset,ex056,its giving,That outfit is giving early-2000s pop star.,term_paraphrase,it resembles,it resembles,it resembles,That outfit resembles an early-2000s pop star.,it resembles || perfectly done || major improvement in appearance or confidence
train,mean_offset,ex050,go off,"When he started talking about music theory, he really went off.",term_paraphrase,spoke passionately at length,spoke passionately at length,spoke passionately at length,"When he started talking about music theory, he spoke passionately at length.",let him continue || talking too much || about to
train,mean_offset,ex036,yapping,He kept yapping during the movie.,term_paraphrase,talking too much,talking too much,talking too much,He kept talking too much during the movie.,talking too much || about to || followed through firmly
train,mean_offset,ex008,ghosted,She ghosted me after our second date.,term_paraphrase,suddenly stopped replying,suddenly stopped replying,suddenly stopped replying,She suddenly stopped replying after our second date.,gossip || harshly called out || a feeling of sudden disgust
train,mean_offset,ex048,aura,Missing that easy layup cost him aura.,term_paraphrase,social prestige,social prestige,social prestige,Missing that easy layup cost him social prestige.,the center of attention || strongly support || show off
train,mean_offset,ext0002,Cancelled,She got cancelled after that post.,term_paraphrase,Publicly denounced and rejected,Publicly denounced and rejected.,Publicly denounced and rejected,She got Publicly denounced and rejected after that post.,Publicly denounced and rejected || show off || very tasty
train,mean_offset,ex019,bet,"Bet, I will send you the notes tonight.",term_paraphrase,okay,okay,okay,"okay, I will send you the notes tonight.",kind of || a lie || true
train,mean_offset,ex023,based,That was a based take in class today.,term_paraphrase,admirably bold,admirably bold,admirably bold,That was an admirably bold take in class today.,suspicious || passive background character || admirably bold
train,eigenslang_pca,ex037,valid,Your reason for dropping the course is valid.,term_paraphrase,reasonable,reasonable,reasonable,Your reason for dropping the course is reasonable.,reasonable || suspicious || is excellent
train,eigenslang_pca,ex039,af,This room is loud af tonight.,term_paraphrase,extremely,extremely,extremely,This room is loud extremely tonight.,extremely || seriously || very much
train,eigenslang_pca,ex058,stood on business,He stood on business and actually filed the complaint.,term_paraphrase,followed through firmly,followed through firmly,followed through firmly,He followed through firmly and actually filed the complaint.,spoke passionately at length || followed through firmly || in serious trouble
train,eigenslang_pca,ex018,sus,This excuse sounds sus to me.,term_paraphrase,suspicious,suspicious,suspicious,This excuse sounds suspicious to me.,suspicious || admirably bold || dishonest
train,eigenslang_pca,ext0010,Gassed Up,I'm so gassed up for the concert.,term_paraphrase,Feeling excited or confident,Feeling excited or confident.,Feeling excited or confident,I'm so Feeling excited or confident for the concert.,Extremely shocked || Shocked or surprised || had an extreme emotional reaction
train,eigenslang_pca,ex010,bussin,These tacos are bussin.,term_paraphrase,very tasty,very tasty,very tasty,These tacos are very tasty.,the center of attention || strongly support || social prestige
train,eigenslang_pca,ex012,no cap,"No cap, that was the hardest exam I have taken.",term_paraphrase,seriously,seriously,seriously,"seriously, that was the hardest exam I have taken.",for real || seriously || extremely
train,eigenslang_pca,ex016,ratioed,He got ratioed after that rude reply.,term_paraphrase,received far more criticism than support,received far more criticism than support,received far more criticism than support,He received far more criticism than support after that rude reply.,partially revealed || excellent || obsessive low-value fixation
train,eigenslang_pca,ext0012,Lit,That party was lit.,term_paraphrase,"Exciting, fun, or excellent","Exciting, fun, or excellent.","Exciting, fun, or excellent","That party was Exciting, fun, or excellent.","Good energy || Exciting, fun, or excellent || Cool or excellent"
train,eigenslang_pca,ex040,rent-free,That awkward moment is living rent-free in my head.,term_paraphrase,constantly on my mind,constantly on my mind,constantly on my mind,That awkward moment is living constantly on my mind in my head.,emotionally desperate || constantly on my mind || Angry or frustrated
train,eigenslang_pca,ext0013,Gucci,Everything's Gucci.,term_paraphrase,Good or cool,Good or cool.,Good or cool,Everything's Good or cool.,"Cool or excellent || Good or cool || Exciting, fun, or excellent"
train,eigenslang_pca,ext0001,Bop,That new track is a bop.,term_paraphrase,excellent song,A song that's really good.,excellent song,That new track is a excellent song.,excellent song || extremely || for real
train,eigenslang_pca,ex013,pressed,Why are you so pressed about a small comment?,term_paraphrase,upset,upset,upset,Why are you so upset about a small comment?,upset || bitter || Extremely shocked
train,eigenslang_pca,ex025,stan,I still stan that artist after all these years.,term_paraphrase,strongly support,strongly support,strongly support,I still strongly support that artist after all these years.,show off || very tasty || Greatest Of All Time
train,eigenslang_pca,ext0003,DM,I'll DM you the details.,term_paraphrase,direct message,Direct Message on social media.,direct message,I'll direct message you the details.,direct message || excellent || publicly revealed
train,eigenslang_pca,ex032,main character,She walked into the party like the main character.,term_paraphrase,the center of attention,the center of attention,the center of attention,She walked into the party like the the center of attention.,the center of attention || strongly support || social prestige
train,eigenslang_pca,ext0015,Dank,That meme is dank.,term_paraphrase,excellent,"High-quality, especially used for memes.",excellent,That meme is excellent.,excellent || partially revealed || direct message
train,eigenslang_pca,ex024,simp,He turned into a simp the second she texted back.,term_paraphrase,overly devoted admirer,overly devoted admirer,overly devoted admirer,He turned into a overly devoted admirer the second she texted back.,gossip || charisma || a feeling of sudden disgust
train,eigenslang_pca,ex055,let him cook,"Let him cook, his argument is finally getting somewhere.",term_paraphrase,let him continue,let him continue,let him continue,"let him continue, his argument is finally getting somewhere.",let him continue || in serious trouble || about to
train,eigenslang_pca,ex046,locked in,She has been locked in since finals season started.,term_paraphrase,fully focused,fully focused,fully focused,She has been fully focused since finals season started.,in serious trouble || about to || followed through firmly
train,eigenslang_pca,ex006,slaps,This playlist slaps from start to finish.,term_paraphrase,is excellent,is excellent,is excellent,This playlist is excellent from start to finish.,embarrassing || reasonable || dishonest
train,eigenslang_pca,ex007,down bad,Ever since the breakup he has been down bad.,term_paraphrase,emotionally desperate,emotionally desperate,emotionally desperate,Ever since the breakup he has been emotionally desperate.,bitter || upset || Extremely shocked
train,eigenslang_pca,ex014,lowkey,I lowkey want to skip the party and stay home.,term_paraphrase,kind of,kind of,kind of,I kind of want to skip the party and stay home.,okay || true || a lie
train,eigenslang_pca,ext0014,Shook,I was shook when I heard the news.,term_paraphrase,Shocked or surprised,Shocked or surprised.,Shocked or surprised,I was Shocked or surprised when I heard the news.,upset || Extremely shocked || bitter
train,eigenslang_pca,ex022,salty,He is still salty about getting cut from the team.,term_paraphrase,bitter,bitter,bitter,He is still bitter about getting cut from the team.,bitter || upset || Extremely shocked
train,eigenslang_pca,ex030,deadass,I deadass forgot the assignment was due tonight.,term_paraphrase,seriously,seriously,seriously,I seriously forgot the assignment was due tonight.,extremely || excellent song || very much
train,eigenslang_pca,ext0006,Vibes,I'm loving the vibes here.,term_paraphrase,Good energy,Good energy.,Good energy,I'm loving the Good energy here.,Good energy || Cool or excellent || Good or cool
train,eigenslang_pca,ex035,touch grass,You need to touch grass after posting all day.,term_paraphrase,go outside and reconnect with real life,go outside and reconnect with real life,go outside and reconnect with real life,You need to go outside and reconnect with real life after posting all day.,go outside and reconnect with real life || excellent || direct message
train,eigenslang_pca,ex004,rizz,He has absurd rizz when he talks to strangers.,term_paraphrase,charisma,charisma,charisma,He has absurd charisma when he talks to strangers.,gossip || subtle disrespect || a feeling of sudden disgust
train,eigenslang_pca,ex026,tea,Spill the tea about what happened after the meeting.,term_paraphrase,gossip,gossip,gossip,Spill the gossip about what happened after the meeting.,gossip || a feeling of sudden disgust || charisma
train,eigenslang_pca,ex021,cringe,That brand response was so cringe.,term_paraphrase,embarrassing,embarrassing,embarrassing,That brand response was so embarrassing.,embarrassing || very embarrassing || delusional
train,eigenslang_pca,ex047,brainrot,My feed is pure exam brainrot now.,term_paraphrase,obsessive low-value fixation,obsessive low-value fixation,obsessive low-value fixation,My feed is pure exam obsessive low-value fixation now.,obsessive low-value fixation || partially revealed || direct message
train,eigenslang_pca,ext0004,Dope,That jacket is dope.,term_paraphrase,Cool or excellent,Cool or excellent.,Cool or excellent,That jacket is Cool or excellent.,did that extremely well || did extremely well || Cool or excellent
train,eigenslang_pca,ex051,snatched,Her eyeliner looked snatched in those photos.,term_paraphrase,perfectly done,perfectly done,perfectly done,Her eyeliner looked perfectly done in those photos.,perfectly done || fashionable style || it resembles
train,eigenslang_pca,ex044,ick,The way he chews gives me the ick.,term_paraphrase,a feeling of sudden disgust,a feeling of sudden disgust,a feeling of sudden disgust,The way he chews gives me the a feeling of sudden disgust.,overly devoted admirer || charisma || subtle disrespect
train,eigenslang_pca,ex029,finna,I am finna leave once this lecture ends.,term_paraphrase,about to,about to,about to,I am about to leave once this lecture ends.,fully focused || talking too much || noticed
train,eigenslang_pca,ex057,ate that,She ate that answer in the interview.,term_paraphrase,did that extremely well,did that extremely well,did that extremely well,She did that extremely well answer in the interview.,did that extremely well || did extremely well || Good energy
train,eigenslang_pca,ex056,its giving,That outfit is giving early-2000s pop star.,term_paraphrase,it resembles,it resembles,it resembles,That outfit resembles an early-2000s pop star.,it resembles || perfectly done || looked much worse by comparison
train,eigenslang_pca,ex050,go off,"When he started talking about music theory, he really went off.",term_paraphrase,spoke passionately at length,spoke passionately at length,spoke passionately at length,"When he started talking about music theory, he spoke passionately at length.",let him continue || talking too much || about to
train,eigenslang_pca,ex036,yapping,He kept yapping during the movie.,term_paraphrase,talking too much,talking too much,talking too much,He kept talking too much during the movie.,about to || talking too much || followed through firmly
train,eigenslang_pca,ex008,ghosted,She ghosted me after our second date.,term_paraphrase,suddenly stopped replying,suddenly stopped replying,suddenly stopped replying,She suddenly stopped replying after our second date.,gossip || harshly called out || charisma
train,eigenslang_pca,ex048,aura,Missing that easy layup cost him aura.,term_paraphrase,social prestige,social prestige,social prestige,Missing that easy layup cost him social prestige.,show off || the center of attention || strongly support
train,eigenslang_pca,ext0002,Cancelled,She got cancelled after that post.,term_paraphrase,Publicly denounced and rejected,Publicly denounced and rejected.,Publicly denounced and rejected,She got Publicly denounced and rejected after that post.,Publicly denounced and rejected || show off || very tasty
train,eigenslang_pca,ex019,bet,"Bet, I will send you the notes tonight.",term_paraphrase,okay,okay,okay,"okay, I will send you the notes tonight.",kind of || a lie || true
train,eigenslang_pca,ex023,based,That was a based take in class today.,term_paraphrase,admirably bold,admirably bold,admirably bold,That was an admirably bold take in class today.,suspicious || passive background character || reasonable
validation,raw,ex042,soft launch,He soft launched the project by posting a vague teaser.,term_paraphrase,partially revealed,partially revealed,partially revealed,He partially revealeded the project by posting a vague teaser.,direct message || excellent || obsessive low-value fixation
validation,raw,ex011,cap,That story about meeting the celebrity is cap.,term_paraphrase,a lie,a lie,a lie,That story about meeting the celebrity is a lie.,okay || a lie || true
validation,raw,ex003,mid,That movie was pretty mid honestly.,term_paraphrase,mediocre,mediocre,mediocre,That movie was pretty mediocre honestly.,passive background character || reasonable || be serious
validation,raw,ex015,highkey,I highkey love this new laptop.,term_paraphrase,very much,very much,very much,I very much love this new laptop.,extremely || very much || seriously
validation,raw,ex031,npc,He just stood there like an NPC during the whole conversation.,term_paraphrase,passive background character,passive background character,passive background character,He just stood there like a passive background character during the whole conversation.,suspicious || excellent || dishonest
validation,raw,ex052,clocked,I clocked the mistake in the rubric right away.,term_paraphrase,noticed,noticed,noticed,I noticed the mistake in the rubric right away.,noticed || fully focused || about to
validation,raw,ex027,shade,She was definitely throwing shade in that interview.,term_paraphrase,subtle disrespect,subtle disrespect,subtle disrespect,She was definitely throwing subtle disrespect in that interview.,charisma || gossip || harshly called out
validation,raw,ex002,ate,She really ate with that presentation today.,term_paraphrase,did extremely well,did extremely well,did extremely well,She really did extremely well with that presentation today.,Good energy || did extremely well || did that extremely well
validation,raw,ex041,hard launch,She hard launched her new relationship on Instagram.,term_paraphrase,publicly revealed,publicly revealed,publicly revealed,She publicly revealeded her new relationship on Instagram.,excellent || direct message || go outside and reconnect with real life
validation,raw,ex054,bffr,"Bffr, nobody believed that excuse.",term_paraphrase,be serious,be serious,be serious,"be serious, nobody believed that excuse.",suspicious || dishonest || reasonable
validation,raw,ex034,hits different,Coffee on a rainy morning hits different.,term_paraphrase,feels especially good,feels especially good,feels especially good,Coffee on a rainy morning feels especially good.,reasonable || suspicious || excellent
validation,raw,ex020,fire,That remix is fire.,term_paraphrase,excellent,excellent,excellent,That remix is excellent.,suspicious || dishonest || embarrassing
validation,raw,ex005,delulu,"If you think they will refund all of that, you are delulu.",term_paraphrase,delusional,delusional,delusional,"If you think they will refund all of that, you are delusional.",delusional || admirably bold || mediocre
validation,raw,ex053,read,She read him for being rude to the server.,term_paraphrase,harshly called out,harshly called out,harshly called out,She harshly called out him for being rude to the server.,gossip || charisma || overly devoted admirer
validation,raw,ex045,mogged,He got mogged in every photo from the trip.,term_paraphrase,looked much worse by comparison,looked much worse by comparison,looked much worse by comparison,He got looked much worse by comparison in every photo from the trip.,fashionable style || looked much worse by comparison || perfectly done
validation,mean_offset,ex042,soft launch,He soft launched the project by posting a vague teaser.,term_paraphrase,partially revealed,partially revealed,partially revealed,He partially revealeded the project by posting a vague teaser.,excellent || direct message || obsessive low-value fixation
validation,mean_offset,ex011,cap,That story about meeting the celebrity is cap.,term_paraphrase,a lie,a lie,a lie,That story about meeting the celebrity is a lie.,okay || a lie || true
