split,method,id,slang_term,context_sentence,representation_mode,gold_label,neutral_paraphrase,neutral_expression,neutral_sentence,top_predictions
train,raw,ex053,read,She read him for being rude to the server.,contextual_sentence,harshly called out,harshly called out,harshly called out,She harshly called out him for being rude to the server.,charisma || subtle disrespect || gossip
train,raw,ex037,valid,Your reason for dropping the course is valid.,contextual_sentence,reasonable,reasonable,reasonable,Your reason for dropping the course is reasonable.,reasonable || excellent || is excellent
train,raw,ex008,ghosted,She ghosted me after our second date.,contextual_sentence,suddenly stopped replying,suddenly stopped replying,suddenly stopped replying,She suddenly stopped replying after our second date.,harshly called out || a feeling of sudden disgust || gossip
train,raw,ex051,snatched,Her eyeliner looked snatched in those photos.,contextual_sentence,perfectly done,perfectly done,perfectly done,Her eyeliner looked perfectly done in those photos.,it resembles || fashionable style || perfectly done
train,raw,ext0007,Snack,He showed up to the party looking like a whole snack.,contextual_sentence,a person that you find attractive,a person that you find attractive,attractive person,He showed up to the party looking like a whole attractive person.,a person that you find attractive || a feeling of sudden disgust || charisma
train,raw,ex019,bet,"Bet, I will send you the notes tonight.",contextual_sentence,okay,okay,okay,"okay, I will send you the notes tonight.",okay || kind of || a lie
train,raw,ex023,based,That was a based take in class today.,contextual_sentence,admirably bold,admirably bold,admirably bold,That was an admirably bold take in class today.,reasonable || excellent || is excellent
train,raw,kgmerge015,Tight,He's tight about what happened.,contextual_sentence,Angry or frustrated.,Angry or frustrated.,Angry or frustrated,He's Angry or frustrated about what happened.,upset || emotionally desperate || Extremely shocked.
train,mean_offset,ex042,soft launch,He soft launched the project by posting a vague teaser.,contextual_sentence,partially revealed,partially revealed,partially revealed,He partially revealeded the project by posting a vague teaser.,partially revealed || publicly revealed || obsessive low-value fixation
train,mean_offset,ex011,cap,That story about meeting the celebrity is cap.,contextual_sentence,a lie,a lie,a lie,That story about meeting the celebrity is a lie.,kind of || okay || a lie
train,mean_offset,kgmerge002,Cancelled,She got cancelled after that post.,contextual_sentence,Publicly denounced and rejected.,Publicly denounced and rejected.,Publicly denounced and rejected,She got Publicly denounced and rejected after that post.,show off || Publicly denounced and rejected. || the center of attention
train,mean_offset,ex002,ate,She really ate with that presentation today.,contextual_sentence,did extremely well,did extremely well,did extremely well,She really did extremely well with that presentation today.,did extremely well || did that extremely well || performed stylishly and impressively
train,mean_offset,ex007,down bad,Ever since the breakup he has been down bad.,contextual_sentence,emotionally desperate,emotionally desperate,emotionally desperate,Ever since the breakup he has been emotionally desperate.,bitter || upset || Angry or frustrated.
train,mean_offset,ex028,shady,That refund policy feels shady to me.,contextual_sentence,dishonest,dishonest,dishonest,That refund policy feels dishonest to me.,suspicious || dishonest || reasonable
train,mean_offset,ex005,delulu,"If you think they will refund all of that, you are delulu.",contextual_sentence,delusional,delusional,delusional,"If you think they will refund all of that, you are delusional.",delusional || reasonable || dishonest
train,mean_offset,ex050,go off,"When he started talking about music theory, he really went off.",contextual_sentence,spoke passionately at length,spoke passionately at length,spoke passionately at length,"When he started talking about music theory, he spoke passionately at length.",let him continue || talking too much || about to
train,mean_offset,ex048,aura,Missing that easy layup cost him aura.,contextual_sentence,social prestige,social prestige,social prestige,Missing that easy layup cost him social prestige.,show off || Make something the norm. || strongly support
train,mean_offset,ex018,sus,This excuse sounds sus to me.,contextual_sentence,suspicious,suspicious,suspicious,This excuse sounds suspicious to me.,excellent || feels especially good || is excellent
train,mean_offset,ext0010,I oop,She spilled her drink on her dress and I oop!,contextual_sentence,"Used to express shock, embarrassment, and or amusement.","Used to express shock, embarrassment, and or amusement.",awkward surprise,She spilled her drink on her dress and awkward surprise!,"Used to express shock, embarrassment, and or amusement. || upset || Extremely shocked."
train,mean_offset,ex010,bussin,These tacos are bussin.,contextual_sentence,very tasty,very tasty,very tasty,These tacos are very tasty.,very tasty || show off || Make something the norm.
train,mean_offset,ex012,no cap,"No cap, that was the hardest exam I have taken.",contextual_sentence,seriously,seriously,seriously,"seriously, that was the hardest exam I have taken.",seriously || very much || The truth
train,mean_offset,ex016,ratioed,He got ratioed after that rude reply.,contextual_sentence,received far more criticism than support,received far more criticism than support,received far more criticism than support,He received far more criticism than support after that rude reply.,partially revealed || obsessive low-value fixation || received far more criticism than support
train,mean_offset,ext0011,Sksksk,I spilled my drink sksksk.,contextual_sentence,Used to convey happiness/laughter,Used to convey happiness/laughter,excited laughter,I spilled my drink excited laughter.,Used to describe something embarrassing. || upset || Surprised or shocked.
train,mean_offset,ex043,cheugy,That slogan feels kind of cheugy now.,contextual_sentence,outdated in an uncool way,outdated in an uncool way,outdated in an uncool way,That slogan feels kind of outdated in an uncool way now.,it resembles || perfectly done || fashionable style
train,mean_offset,kgmerge005,Finesse,He finessed his way into the club.,contextual_sentence,To handle something skillfully.,To handle something skillfully.,handle something skillfully,He finessed his way into the club. Meaning: handle something skillfully.,did that extremely well || did extremely well || To handle something skillfully.
train,mean_offset,kgmerge013,Shooketh,I am shooketh by that twist.,contextual_sentence,Extremely shocked.,Extremely shocked.,Extremely shocked,I am Extremely shocked by that twist.,constantly on my mind || Extremely shocked. || bitter
train,mean_offset,ex046,locked in,She has been locked in since finals season started.,contextual_sentence,fully focused,fully focused,fully focused,She has been fully focused since finals season started.,in serious trouble || about to || To leave or exit.
train,mean_offset,ex021,cringe,That brand response was so cringe.,contextual_sentence,embarrassing,embarrassing,embarrassing,That brand response was so embarrassing.,embarrassing || feels especially good || delusional
train,mean_offset,kgmerge004,Dope,That jacket is dope.,contextual_sentence,Cool or excellent.,Cool or excellent.,Cool or excellent,That jacket is Cool or excellent.,Good or cool. || Cool or excellent. || did extremely well
train,mean_offset,ex056,its giving,That outfit is giving early-2000s pop star.,contextual_sentence,it resembles,it resembles,it resembles,That outfit resembles an early-2000s pop star.,it resembles || fashionable style || looked much worse by comparison
train,mean_offset,ex013,pressed,Why are you so pressed about a small comment?,contextual_sentence,upset,upset,upset,Why are you so upset about a small comment?,upset || constantly on my mind || bitter
train,mean_offset,ex025,stan,I still stan that artist after all these years.,contextual_sentence,strongly support,strongly support,strongly support,I still strongly support that artist after all these years.,show off || the center of attention || very tasty
train,mean_offset,kgmerge012,Receipts,Show me the receipts for your claims.,contextual_sentence,Proof or evidence.,Proof or evidence.,Proof or evidence,Show me the Proof or evidence for your claims.,strongly support || the center of attention || show off
train,mean_offset,ex006,slaps,This playlist slaps from start to finish.,contextual_sentence,is excellent,is excellent,is excellent,This playlist is excellent from start to finish.,reasonable || excellent || feels especially good
train,mean_offset,ex033,glow up,His glow up over the last year has been unreal.,contextual_sentence,major improvement in appearance or confidence,major improvement in appearance or confidence,major improvement in appearance or confidence,His appearance and confidence improved a lot over the last year.,it resembles || perfectly done || fashionable style
train,mean_offset,kgmerge016,Unbothered,She's completely unbothered by the hate.,contextual_sentence,Not caring; unaffected.,Not caring; unaffected.,Not caring; unaffected,She's completely Not caring; unaffected by the hate.,show off || Taking up a lot of mental space. || strongly support
train,mean_offset,ex024,simp,He turned into a simp the second she texted back.,contextual_sentence,overly devoted admirer,overly devoted admirer,overly devoted admirer,He turned into a overly devoted admirer the second she texted back.,gossip || charisma || a person that you find attractive
train,mean_offset,ext0012,Vibe Check,Vibe check: Are you good?,contextual_sentence,To check one's personality or attitude,To check one's personality or attitude,mood check,mood check: Are you good?,To check one's personality or attitude || Feeling excited or confident. || constantly on my mind
train,mean_offset,ex049,serve,She served at the showcase last night.,contextual_sentence,performed stylishly and impressively,performed stylishly and impressively,performed stylishly and impressively,She performed stylishly and impressively at the showcase last night.,did that extremely well || did extremely well || To handle something skillfully.
train,mean_offset,ext0008,Periodt,"That’s the best movie of all time, periodt.",contextual_sentence,Used to add emphasis to something,Used to add emphasis to something,definitely,"That’s the best movie of all time, definitely.",Used to add emphasis to something || very much || seriously
train,mean_offset,ex022,salty,He is still salty about getting cut from the team.,contextual_sentence,bitter,bitter,bitter,He is still bitter about getting cut from the team.,upset || bitter || emotionally desperate
train,mean_offset,ex030,deadass,I deadass forgot the assignment was due tonight.,contextual_sentence,seriously,seriously,seriously,I seriously forgot the assignment was due tonight.,seriously || very much || The truth
train,mean_offset,kgmerge006,Gassed Up,I'm so gassed up for the concert.,contextual_sentence,Feeling excited or confident.,Feeling excited or confident.,Feeling excited or confident,I'm so Feeling excited or confident for the concert.,upset || Angry or frustrated. || constantly on my mind
train,mean_offset,ex036,yapping,He kept yapping during the movie.,contextual_sentence,talking too much,talking too much,talking too much,He kept talking too much during the movie.,let him continue || about to || noticed
train,mean_offset,ext0013,Word,Let’s meet at 7. Word,contextual_sentence,"Slang for ""okay.""","Slang for ""okay.""","Slang for ""okay.""","Let’s meet at 7. Slang for ""okay.""",show off || the center of attention || Make something the norm.
train,mean_offset,ex026,tea,Spill the tea about what happened after the meeting.,contextual_sentence,gossip,gossip,gossip,Spill the gossip about what happened after the meeting.,harshly called out || a feeling of sudden disgust || gossip
train,mean_offset,ex055,let him cook,"Let him cook, his argument is finally getting somewhere.",contextual_sentence,let him continue,let him continue,let him continue,"let him continue, his argument is finally getting somewhere.",let him continue || talking too much || in serious trouble
train,mean_offset,ex047,brainrot,My feed is pure exam brainrot now.,contextual_sentence,obsessive low-value fixation,obsessive low-value fixation,obsessive low-value fixation,My feed is pure exam obsessive low-value fixation now.,partially revealed || obsessive low-value fixation || go outside and reconnect with real life
train,mean_offset,ex029,finna,I am finna leave once this lecture ends.,contextual_sentence,about to,about to,about to,I am about to leave once this lecture ends.,about to || To leave or exit. || in serious trouble
train,mean_offset,ext0001,Dank,That meme is so dank!,contextual_sentence,excellent or of very high quality,excellent or of very high quality,excellent,That meme is so excellent!,seriously || very much || excellent or of very high quality
train,mean_offset,ex060,motion,He has motion on campus right now.,contextual_sentence,social momentum and attention,social momentum and attention,social momentum and attention,He has social momentum and attention on campus right now.,show off || Make something the norm. || the center of attention
train,mean_offset,ex053,read,She read him for being rude to the server.,contextual_sentence,harshly called out,harshly called out,harshly called out,She harshly called out him for being rude to the server.,charisma || subtle disrespect || gossip
train,mean_offset,ex037,valid,Your reason for dropping the course is valid.,contextual_sentence,reasonable,reasonable,reasonable,Your reason for dropping the course is reasonable.,reasonable || excellent || is excellent
train,mean_offset,ex008,ghosted,She ghosted me after our second date.,contextual_sentence,suddenly stopped replying,suddenly stopped replying,suddenly stopped replying,She suddenly stopped replying after our second date.,harshly called out || a feeling of sudden disgust || gossip
train,mean_offset,ex051,snatched,Her eyeliner looked snatched in those photos.,contextual_sentence,perfectly done,perfectly done,perfectly done,Her eyeliner looked perfectly done in those photos.,it resembles || fashionable style || perfectly done
train,mean_offset,ext0007,Snack,He showed up to the party looking like a whole snack.,contextual_sentence,a person that you find attractive,a person that you find attractive,attractive person,He showed up to the party looking like a whole attractive person.,a person that you find attractive || a feeling of sudden disgust || charisma
train,mean_offset,ex019,bet,"Bet, I will send you the notes tonight.",contextual_sentence,okay,okay,okay,"okay, I will send you the notes tonight.",okay || kind of || a lie
train,mean_offset,ex023,based,That was a based take in class today.,contextual_sentence,admirably bold,admirably bold,admirably bold,That was an admirably bold take in class today.,reasonable || excellent || is excellent
train,mean_offset,kgmerge015,Tight,He's tight about what happened.,contextual_sentence,Angry or frustrated.,Angry or frustrated.,Angry or frustrated,He's Angry or frustrated about what happened.,upset || emotionally desperate || Extremely shocked.
train,eigenslang_pca,ex042,soft launch,He soft launched the project by posting a vague teaser.,contextual_sentence,partially revealed,partially revealed,partially revealed,He partially revealeded the project by posting a vague teaser.,partially revealed || publicly revealed || obsessive low-value fixation
train,eigenslang_pca,ex011,cap,That story about meeting the celebrity is cap.,contextual_sentence,a lie,a lie,a lie,That story about meeting the celebrity is a lie.,kind of || okay || a lie
train,eigenslang_pca,kgmerge002,Cancelled,She got cancelled after that post.,contextual_sentence,Publicly denounced and rejected.,Publicly denounced and rejected.,Publicly denounced and rejected,She got Publicly denounced and rejected after that post.,show off || Publicly denounced and rejected. || the center of attention
train,eigenslang_pca,ex002,ate,She really ate with that presentation today.,contextual_sentence,did extremely well,did extremely well,did extremely well,She really did extremely well with that presentation today.,did extremely well || performed stylishly and impressively || did that extremely well
train,eigenslang_pca,ex007,down bad,Ever since the breakup he has been down bad.,contextual_sentence,emotionally desperate,emotionally desperate,emotionally desperate,Ever since the breakup he has been emotionally desperate.,bitter || To check one's personality or attitude || constantly on my mind
train,eigenslang_pca,ex028,shady,That refund policy feels shady to me.,contextual_sentence,dishonest,dishonest,dishonest,That refund policy feels dishonest to me.,suspicious || dishonest || reasonable
train,eigenslang_pca,ex005,delulu,"If you think they will refund all of that, you are delulu.",contextual_sentence,delusional,delusional,delusional,"If you think they will refund all of that, you are delusional.",excellent || reasonable || delusional
train,eigenslang_pca,ex050,go off,"When he started talking about music theory, he really went off.",contextual_sentence,spoke passionately at length,spoke passionately at length,spoke passionately at length,"When he started talking about music theory, he spoke passionately at length.",talking too much || about to || let him continue
train,eigenslang_pca,ex048,aura,Missing that easy layup cost him aura.,contextual_sentence,social prestige,social prestige,social prestige,Missing that easy layup cost him social prestige.,show off || strongly support || Make something the norm.
train,eigenslang_pca,ex018,sus,This excuse sounds sus to me.,contextual_sentence,suspicious,suspicious,suspicious,This excuse sounds suspicious to me.,excellent || is excellent || feels especially good
train,eigenslang_pca,ext0010,I oop,She spilled her drink on her dress and I oop!,contextual_sentence,"Used to express shock, embarrassment, and or amusement.","Used to express shock, embarrassment, and or amusement.",awkward surprise,She spilled her drink on her dress and awkward surprise!,"Used to express shock, embarrassment, and or amusement. || upset || Extremely shocked."
train,eigenslang_pca,ex010,bussin,These tacos are bussin.,contextual_sentence,very tasty,very tasty,very tasty,These tacos are very tasty.,very tasty || Make something the norm. || strongly support
train,eigenslang_pca,ex012,no cap,"No cap, that was the hardest exam I have taken.",contextual_sentence,seriously,seriously,seriously,"seriously, that was the hardest exam I have taken.",seriously || very much || The truth
train,eigenslang_pca,ex016,ratioed,He got ratioed after that rude reply.,contextual_sentence,received far more criticism than support,received far more criticism than support,received far more criticism than support,He received far more criticism than support after that rude reply.,received far more criticism than support || partially revealed || obsessive low-value fixation
train,eigenslang_pca,ext0011,Sksksk,I spilled my drink sksksk.,contextual_sentence,Used to convey happiness/laughter,Used to convey happiness/laughter,excited laughter,I spilled my drink excited laughter.,Used to describe something embarrassing. || Surprised or shocked. || Extremely shocked.
train,eigenslang_pca,ex043,cheugy,That slogan feels kind of cheugy now.,contextual_sentence,outdated in an uncool way,outdated in an uncool way,outdated in an uncool way,That slogan feels kind of outdated in an uncool way now.,it resembles || perfectly done || fashionable style
train,eigenslang_pca,kgmerge005,Finesse,He finessed his way into the club.,contextual_sentence,To handle something skillfully.,To handle something skillfully.,handle something skillfully,He finessed his way into the club. Meaning: handle something skillfully.,did that extremely well || did extremely well || performed stylishly and impressively
train,eigenslang_pca,kgmerge013,Shooketh,I am shooketh by that twist.,contextual_sentence,Extremely shocked.,Extremely shocked.,Extremely shocked,I am Extremely shocked by that twist.,constantly on my mind || Extremely shocked. || To check one's personality or attitude
train,eigenslang_pca,ex046,locked in,She has been locked in since finals season started.,contextual_sentence,fully focused,fully focused,fully focused,She has been fully focused since finals season started.,about to || in serious trouble || followed through firmly
train,eigenslang_pca,ex021,cringe,That brand response was so cringe.,contextual_sentence,embarrassing,embarrassing,embarrassing,That brand response was so embarrassing.,embarrassing || feels especially good || excellent
train,eigenslang_pca,kgmerge004,Dope,That jacket is dope.,contextual_sentence,Cool or excellent.,Cool or excellent.,Cool or excellent,That jacket is Cool or excellent.,Cool or excellent. || did extremely well || Good or cool.
train,eigenslang_pca,ex056,its giving,That outfit is giving early-2000s pop star.,contextual_sentence,it resembles,it resembles,it resembles,That outfit resembles an early-2000s pop star.,it resembles || fashionable style || major improvement in appearance or confidence
train,eigenslang_pca,ex013,pressed,Why are you so pressed about a small comment?,contextual_sentence,upset,upset,upset,Why are you so upset about a small comment?,constantly on my mind || upset || bitter
train,eigenslang_pca,ex025,stan,I still stan that artist after all these years.,contextual_sentence,strongly support,strongly support,strongly support,I still strongly support that artist after all these years.,show off || very tasty || the center of attention
train,eigenslang_pca,kgmerge012,Receipts,Show me the receipts for your claims.,contextual_sentence,Proof or evidence.,Proof or evidence.,Proof or evidence,Show me the Proof or evidence for your claims.,strongly support || the center of attention || Proof or evidence.
train,eigenslang_pca,ex006,slaps,This playlist slaps from start to finish.,contextual_sentence,is excellent,is excellent,is excellent,This playlist is excellent from start to finish.,reasonable || excellent || is excellent
train,eigenslang_pca,ex033,glow up,His glow up over the last year has been unreal.,contextual_sentence,major improvement in appearance or confidence,major improvement in appearance or confidence,major improvement in appearance or confidence,His appearance and confidence improved a lot over the last year.,perfectly done || it resembles || fashionable style
train,eigenslang_pca,kgmerge016,Unbothered,She's completely unbothered by the hate.,contextual_sentence,Not caring; unaffected.,Not caring; unaffected.,Not caring; unaffected,She's completely Not caring; unaffected by the hate.,show off || strongly support || Taking up a lot of mental space.
train,eigenslang_pca,ex024,simp,He turned into a simp the second she texted back.,contextual_sentence,overly devoted admirer,overly devoted admirer,overly devoted admirer,He turned into a overly devoted admirer the second she texted back.,gossip || charisma || a person that you find attractive
train,eigenslang_pca,ext0012,Vibe Check,Vibe check: Are you good?,contextual_sentence,To check one's personality or attitude,To check one's personality or attitude,mood check,mood check: Are you good?,To check one's personality or attitude || Feeling excited or confident. || constantly on my mind
train,eigenslang_pca,ex049,serve,She served at the showcase last night.,contextual_sentence,performed stylishly and impressively,performed stylishly and impressively,performed stylishly and impressively,She performed stylishly and impressively at the showcase last night.,did that extremely well || did extremely well || To handle something skillfully.
train,eigenslang_pca,ext0008,Periodt,"That’s the best movie of all time, periodt.",contextual_sentence,Used to add emphasis to something,Used to add emphasis to something,definitely,"That’s the best movie of all time, definitely.",Used to add emphasis to something || very much || seriously
train,eigenslang_pca,ex022,salty,He is still salty about getting cut from the team.,contextual_sentence,bitter,bitter,bitter,He is still bitter about getting cut from the team.,bitter || upset || Extremely shocked.
train,eigenslang_pca,ex030,deadass,I deadass forgot the assignment was due tonight.,contextual_sentence,seriously,seriously,seriously,I seriously forgot the assignment was due tonight.,seriously || very much || The truth
train,eigenslang_pca,kgmerge006,Gassed Up,I'm so gassed up for the concert.,contextual_sentence,Feeling excited or confident.,Feeling excited or confident.,Feeling excited or confident,I'm so Feeling excited or confident for the concert.,constantly on my mind || Feeling excited or confident. || upset
train,eigenslang_pca,ex036,yapping,He kept yapping during the movie.,contextual_sentence,talking too much,talking too much,talking too much,He kept talking too much during the movie.,followed through firmly || about to || let him continue
train,eigenslang_pca,ext0013,Word,Let’s meet at 7. Word,contextual_sentence,"Slang for ""okay.""","Slang for ""okay.""","Slang for ""okay.""","Let’s meet at 7. Slang for ""okay.""",show off || the center of attention || Make something the norm.
train,eigenslang_pca,ex026,tea,Spill the tea about what happened after the meeting.,contextual_sentence,gossip,gossip,gossip,Spill the gossip about what happened after the meeting.,harshly called out || charisma || gossip
train,eigenslang_pca,ex055,let him cook,"Let him cook, his argument is finally getting somewhere.",contextual_sentence,let him continue,let him continue,let him continue,"let him continue, his argument is finally getting somewhere.",let him continue || talking too much || followed through firmly
train,eigenslang_pca,ex047,brainrot,My feed is pure exam brainrot now.,contextual_sentence,obsessive low-value fixation,obsessive low-value fixation,obsessive low-value fixation,My feed is pure exam obsessive low-value fixation now.,partially revealed || obsessive low-value fixation || go outside and reconnect with real life
train,eigenslang_pca,ex029,finna,I am finna leave once this lecture ends.,contextual_sentence,about to,about to,about to,I am about to leave once this lecture ends.,about to || in serious trouble || To leave or exit.
train,eigenslang_pca,ext0001,Dank,That meme is so dank!,contextual_sentence,excellent or of very high quality,excellent or of very high quality,excellent,That meme is so excellent!,very much || excellent or of very high quality || seriously
