id,slang_term,context_sentence,neutral_expression,neutral_paraphrase,neutral_sentence,neutral_alternatives,category,source_type,source_name,source_url,confidence,review_status,notes
ext0031,WTG,You aced the exam? WTG!,well done,Way To Go!,You aced the exam? well done!,,performance,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,external_selected_auto,A phrase used to congratulate or praise someone for their achievement or success. Commonly used in informal settings to show approval.
kgmerge008,High-Key,I'm high-key excited for this.,Emphatically or openly,Emphatically or openly.,I'm Emphatically or openly excited for this.,,intensifier,external_dataset,Kaggle: Gen Z words and Phrases Dataset,https://www.kaggle.com/datasets/tawfiayeasmin/gen-z-words-and-phrases-dataset,high,external_selected_kaggle_curated,popularity=High
kgmerge016,Unbothered,She's completely unbothered by the hate.,Not caring; unaffected,Not caring; unaffected.,She's completely Not caring; unaffected by the hate.,,other,external_dataset,Kaggle: Gen Z words and Phrases Dataset,https://www.kaggle.com/datasets/tawfiayeasmin/gen-z-words-and-phrases-dataset,high,external_selected_kaggle_curated,popularity=High
ext0001,Dank,That meme is so dank!,excellent,excellent or of very high quality,That meme is so excellent!,,intensifier,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,external_selected_auto,Commonly used in internet slang to refer to memes or humor that are edgy or particularly funny.
ex004,rizz,He has absurd rizz when he talks to strangers.,charisma,charisma,He has absurd charisma when he talks to strangers.,,dating_social,demo_seed,project_manual_annotation,,high,manual_seed,Short noun paraphrase
kgmerge004,Dope,That jacket is dope.,Cool or excellent,Cool or excellent.,That jacket is Cool or excellent.,,performance,external_dataset,Kaggle: Gen Z words and Phrases Dataset,https://www.kaggle.com/datasets/tawfiayeasmin/gen-z-words-and-phrases-dataset,high,external_selected_kaggle_curated,popularity=High
ext0013,Word,Let’s meet at 7. Word,"Slang for ""okay.""","Slang for ""okay.""","Let’s meet at 7. Slang for ""okay.""",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,external_selected_auto,A laid-back affirmation used in casual conversations.
ex039,af,This room is loud af tonight.,extremely,extremely,This room is loud extremely tonight.,,intensifier,manual_expansion,project_manual_annotation,,high,manual_seed,Suffix-like intensifier
ext0004,Bop,This new track is a total bop!,excellent song,An excellent song or album.,This new track is a total excellent song!,,performance,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,external_selected_auto,"Commonly used in reference to music, especially upbeat songs that are hard to resist dancing to."
ex031,npc,He just stood there like an NPC during the whole conversation.,passive background character,passive background character,He just stood there like a passive background character during the whole conversation.,,judgment,manual_expansion,project_manual_annotation,,high,manual_seed,Internet metaphor
ex015,highkey,I highkey love this new laptop.,very much,very much,I very much love this new laptop.,,intensifier,demo_seed,project_manual_annotation,,high,manual_seed,Adverbial intensifier
