id,slang_term,context_sentence,neutral_expression,neutral_paraphrase,neutral_sentence,neutral_alternatives,category,source_type,source_name,source_url,confidence,review_status,notes
hf0026,Sheesh,"Sheesh, that’s a lot of money!",To praise someone when they are doing something good,"To praise someone when they are doing something good. The one being praised is to do the ""ice in my veins"" pose popularized by Basketball player D'Angelo Russell.","Sheesh, that’s a lot of money! Meaning: To praise someone when they are doing something good.",,performance,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:neutral_expression_too_long|neutral_sentence_needs_manual_rewrite,"Can be used in response to something impressive or unexpected, especially when exaggerated for effect."
hf0028,Finesse,He finessed his way into the VIP section.,Finesse means to trick or manipulate someone or a situation in order to get what you want,Finesse means to trick or manipulate someone or a situation in order to get what you want.,He finessed his way into the VIP section. Meaning: Finesse means to trick or manipulate someone or a situation in order to get what you want.,,action_event,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,medium,rejected:neutral_expression_too_long|explanatory_neutral_expression|neutral_sentence_needs_manual_rewrite|category_quota_full,"Typically used when someone gets what they want through charm, skill, or slyness."
hf0029,I’m weak,That joke had me weak!,"Similar to ""I'm dead"", this is just another term to use when you find something hilarious","Similar to ""I'm dead"", this is just another term to use when you find something hilarious","That joke had me weak! Meaning: Similar to ""I'm dead"", this is just another term to use when you find something hilarious.",,emotion,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,medium,rejected:neutral_expression_too_long|neutral_sentence_needs_manual_rewrite,"Commonly used when something makes you laugh hard, often exaggerated in digital conversations."
hf0030,Sis,"Sis, you are killing it in that outfit!","A shortened version of ""sister"", this term is typically used to greet a friend, no matter their gender","A shortened version of ""sister"", this term is typically used to greet a friend, no matter their gender.","Sis, you are killing it in that outfit! Meaning: A shortened version of ""sister"", this term is typically used to greet a friend, no matter their gender.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,medium,rejected:sensitive_or_explicit|neutral_expression_too_long|explanatory_neutral_expression|neutral_sentence_needs_manual_rewrite,Commonly used among women as a term of camaraderie or affection.
hf0031,Sending me,That meme is sending me!,Another term to use if you find something particularly funny,Another term to use if you find something particularly funny.,That meme is sending me! Meaning: Another term to use if you find something particularly funny.,,agreement_discourse,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:neutral_expression_too_long|neutral_sentence_needs_manual_rewrite,"Used in response to something humorous or amusing, often in digital contexts."
hf0032,Gaup,I’m trying to stack up this gaup before the weekend.,"Money, and lots of it","Money, and lots of it.","I’m trying to stack up this Money, and lots of it before the weekend.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:manual_review_required,"Used in casual conversation, particularly among younger people, to refer to money or making money."
hf0033,"This ain’t it, chief","That outfit? This ain’t it, chief.",Another way of giving disapproval for something,Another way of giving disapproval for something.,That outfit? Another way of giving disapproval for something.,,online,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:manual_review_required|neutral_expression_too_long|explanatory_neutral_expression,"Often used in social media or casual conversation to reject an idea, style, or trend."
hf0034,Extra,"She brought a whole suitcase for a weekend trip, she’s so extra.",Someone who is out there and enjoys taking things to a new level of flamboyance,Someone who is out there and enjoys taking things to a new level of flamboyance.,"She brought a whole suitcase for a weekend trip, she’s so extra. Meaning: Someone who is out there and enjoys taking things to a new level of flamboyance.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:neutral_expression_too_long|neutral_sentence_needs_manual_rewrite,Used to describe behavior that is excessive or unnecessary.
hf0035,Clapback,Her clapback to that troll was savage.,Swift and witty response to an insult or critique,Swift and witty response to an insult or critique,Her clapback to that troll was savage. Meaning: Swift and witty response to an insult or critique.,,online,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:neutral_expression_too_long|neutral_sentence_needs_manual_rewrite,"Often used in social media to describe a sharp retort, usually in the context of online arguments."
hf0036,@ me,"I’m about to pull up, C me at the club!","Pronounced ""at me","Pronounced ""at me."" Used on social media when someone feels attacked by a post.","I’m about to pull up, C me at the club! Meaning: Pronounced ""at me.",,online,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,medium,rejected:neutral_sentence_needs_manual_rewrite,Informal and often used in texting or casual conversations to refer to meeting someone.
hf0037,Asl,It’s cold asl outside!,Has two definitions,"Has two definitions. It can be used as a shortened version of ""as hell."" It can also be used as an acronym for age/sex/location.",It’s cold Has two definitions outside!,,intensifier,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:sensitive_or_explicit,"Used to intensify a statement, typically in casual conversation or texts."
hf0038,Bang 30s,He was out there bangin’ 30s all night.,To get in a physical altercation with someone,To get in a physical altercation with someone.,He was out there bangin’ 30s all night. Meaning: To get in a physical altercation with someone.,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,medium,rejected:neutral_expression_too_long|neutral_sentence_needs_manual_rewrite,"Typically used in contexts involving gangs or street culture, referring to gun violence."
hf0039,Beat your face,I’m about to beat my face for this event tonight.,To apply makeup to the face,To apply makeup to the face.,I’m about to beat my face for this event tonight. Meaning: To apply makeup to the face.,,appearance_style,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,medium,rejected:neutral_expression_too_long|neutral_sentence_needs_manual_rewrite,Commonly used in beauty and makeup communities to refer to a skillfully applied makeup look.
hf0040,Big mad,He’s big mad because we beat his team last night.,Term used to describe when someone is excessively angry,Term used to describe when someone is excessively angry.,He’s big mad because we beat his team last night. Meaning: Term used to describe when someone is excessively angry.,,intensifier,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:neutral_expression_too_long|explanatory_neutral_expression|neutral_sentence_needs_manual_rewrite,"Used to emphasize how upset someone is, often in a playful or teasing manner."
hf0041,Boujee,We’re going to a boujee restaurant tonight.,A high-class/materialistic person,A high-class/materialistic person.,We’re going to a A high-class/materialistic person restaurant tonight.,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:manual_review_required,Often used to describe someone or something as luxurious or exclusive.
hf0042,Ded,That joke had me ded.,"describe something humorous to such an extent as to ""kill you.""","Used to describe something humorous to such an extent as to ""kill you.""","That joke had me ded. Meaning: describe something humorous to such an extent as to ""kill you."".",,emotion,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:sensitive_or_explicit|neutral_expression_too_long|explanatory_neutral_expression|neutral_sentence_needs_manual_rewrite,Used online to express that something is so funny it “killed” you from laughter.
hf0044,Glow-up,She had a major glow-up over the summer.,"A major improvement in one's self, usually an improvement in appearance, confidence, and style","A major improvement in one's self, usually an improvement in appearance, confidence, and style. Frequently used in a context relating to puberty.","She had a major glow-up over the summer. Meaning: A major improvement in one's self, usually an improvement in appearance, confidence, and style.",,appearance_style,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:neutral_expression_too_long|neutral_sentence_needs_manual_rewrite,Mostly used to talk about someone’s improvement in looks or self-esteem.
hf0046,t's giving…,It’s giving 90s nostalgia with that outfit.,Describes the vibes or connotation of something,Describes the vibes or connotation of something.,It’s giving 90s nostalgia with that outfit. Meaning: Describes the vibes or connotation of something.,,appearance_style,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,medium,rejected:neutral_expression_too_long|neutral_sentence_needs_manual_rewrite,Often used in fashion or style discussions to refer to the overall impression or vibe something conveys.
hf0047,Lit,That party was lit!,"Colloquially: ""Enlightened"", ""Hot"", ""Fire","Colloquially: ""Enlightened"", ""Hot"", ""Fire."" The new hotness; something remarkable, interesting, fun or amusing. Generally positive.","That party was Colloquially: ""Enlightened"", ""Hot"", ""Fire!",,action_event,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Common in younger generations to describe a positive experience or event.
hf0048,Not you,Not you eating the last slice of pizza!,condemn or poke fun at someone or something,Used to condemn or poke fun at someone or something.,condemn or poke fun at someone or something eating the last slice of pizza!,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:neutral_expression_too_long,Used in a teasing or humorous way in informal conversation.
hf0049,OK boomer,You don’t understand memes? OK boomer.,Derogatory term directed towards Baby Boomers,Derogatory term directed towards Baby Boomers. Used as a response when boomers are deemed to be out of touch with younger generations,You don’t understand memes? Derogatory term directed towards Baby Boomers.,,agreement_discourse,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:manual_review_required|neutral_expression_too_long|explanatory_neutral_expression,Used by younger generations to respond to outdated opinions or criticism from older people.
hf0050,On god,"I’m telling you, that was the best movie I’ve ever seen, on god!","Short for ""I swear to god."" Means that a person's statement is frank","Short for ""I swear to god."" Means that a person's statement is frank.","I’m telling you, that was the best movie I’ve ever seen, on god! Meaning: Short for ""I swear to god."" Means that a person's statement is frank.",,intensifier,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:neutral_expression_too_long|explanatory_neutral_expression|neutral_sentence_needs_manual_rewrite,Used to emphasize that what someone is saying is absolutely true or serious. Often said in moments of intensity or when trying to convince others of your sincerity.
hf0051,Ratio,"That tweet got ratio’d so bad, more people replied than liked it.","When an internet post has a comparable number of comments/replies to ""likes"", which is usually indicative of a poor rece","When an internet post has a comparable number of comments/replies to ""likes"", which is usually indicative of a poor reception.","That tweet got ratio’d so bad, more people replied than liked it. Meaning: When an internet post has a comparable number of comments/replies to ""likes"", which is usually indicative of a poor rece.",,online,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,medium,rejected:neutral_expression_too_long|neutral_sentence_needs_manual_rewrite,"Common on Twitter, indicating that a post was unpopular or disagreed with."
hf0053,Slay,She’s slaying in that outfit tonight!,To do something well,To do something well.,She’s slaying in that outfit tonight! Meaning: To do something well.,,performance,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:neutral_sentence_needs_manual_rewrite,"Often used to praise someone’s appearance, performance, or confidence."
hf0054,Understood the assignment,"That outfit is fire, she really understood the assignment.",To understand what was supposed to be done; to do something well,To understand what was supposed to be done; to do something well,"That outfit is fire, she really understood the assignment. Meaning: To understand what was supposed to be done; to do something well.",,performance,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:sensitive_or_explicit|neutral_expression_too_long|neutral_sentence_needs_manual_rewrite,"Often used to praise someone for excelling at a task, particularly when it comes to fashion or performance."
hf0056,Vibing,We were just vibing to some music all night.,describes a generic positive feeling that someone has about something,describes a generic positive feeling that someone has about something,We were just vibing to some music all night. Meaning: describes a generic positive feeling that someone has about something.,,emotion,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:neutral_expression_too_long|neutral_sentence_needs_manual_rewrite,"Used to describe a relaxed, enjoyable state of mind or atmosphere."
hf0057,Wig,"That performance was amazing, wig!","To do something so well as to ""make one's wig fly off.""","To do something so well as to ""make one's wig fly off.""","That performance was amazing, wig! Meaning: To do something so well as to ""make one's wig fly off."".",,emotion,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:neutral_expression_too_long|neutral_sentence_needs_manual_rewrite,"Popular in stan culture, especially on social media, to react to something shocking or exciting."
hf0059,Big brain,"He solved that puzzle in seconds, big brain moves.",When you have done something silly making you feel like your own brain shrinks as you regret all of your life,When you have done something silly making you feel like your own brain shrinks as you regret all of your life,"He solved that puzzle in seconds, big brain moves. Meaning: When you have done something silly making you feel like your own brain shrinks as you regret all of your life.",,performance,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,medium,rejected:neutral_expression_too_long|neutral_sentence_needs_manual_rewrite,Often used humorously to praise someone’s intelligence or creativity.
hf0060,Chad,"He’s such a Chad, always winning at everything.",describe your typical alpha male,Used to describe your typical alpha male,"He’s such a describe your typical alpha male, always winning at everything.",,online,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:manual_review_required|explanatory_neutral_expression,"Mostly used online to refer to hyper-masculine or alpha male behavior, sometimes sarcastically."
hf0061,Clapped,"That car is clapped, it’s falling apart.",To be completely and utterly destroyed,To be completely and utterly destroyed.,"That car is To be completely and utterly destroyed, it’s falling apart.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:neutral_expression_too_long|category_quota_full,Used casually to describe something as worn-out or unattractive.
hf0062,Clown,I waited all day for him to text me back. I’m such a clown.,People who are completely unintelligent,People who are completely unintelligent.,I waited all day for him to text me back. I’m such a People who are completely unintelligent.,,emotion,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:manual_review_required|explanatory_neutral_expression,Commonly used in situations where someone feels embarrassed or tricked.
hf0063,Cringy,"That old tweet was so cringy, I can’t believe I posted that.",anything that’s embarrassing or try-hard,anything that’s embarrassing or try-hard,"That old tweet was so anything that’s embarrassing or try-hard, I can’t believe I posted that.",,emotion,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:manual_review_required,Often used to describe social faux pas or embarrassing moments.
hf0064,fomo,I have major FOMO after seeing everyone’s vacation pics.,Fear of missing out,Fear of missing out,I have major Fear of missing out after seeing everyone’s vacation pics.,,emotion,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:manual_review_required,"Often used to describe the feeling of missing out on something exciting, especially in social media contexts."
hf0065,I can’t even,Ion even care what they think.,an expression commonly used when someone is feeling either so overjoyed or exasperated that they can’t even find the rig,an expression commonly used when someone is feeling either so overjoyed or exasperated that they can’t even find the right words; depending on the context.,Ion even care what they think. Meaning: an expression commonly used when someone is feeling either so overjoyed or exasperated that they can’t even find the rig.,,emotion,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,medium,rejected:neutral_expression_too_long|neutral_sentence_needs_manual_rewrite,Often used in casual or informal conversations.
hf0066,Ion,"This meme is too much, I can’t even!",I don’t,I don’t,"This meme is too much, I can’t even! Meaning: I don’t.",,online,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,medium,rejected:neutral_sentence_needs_manual_rewrite,Popular in social media culture to express being speechless or amused.
hf0068,Karen,"That woman asked to speak to the manager, total Karen move.",A stereotype for women who behave extremely unreasonably and childish – especially towards service staff or people of co,A stereotype for women who behave extremely unreasonably and childish – especially towards service staff or people of colour – and tend to invoke their racial privilege,"That woman asked to speak to the manager, total Karen move. Meaning: A stereotype for women who behave extremely unreasonably and childish – especially towards service staff or people of co.",,online,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,medium,rejected:neutral_expression_too_long|neutral_sentence_needs_manual_rewrite,"Widely used in social media to describe someone acting entitled or rude, typically in public situations."
hf0069,Low key,I’m low key excited about the new movie.,Secretly,Secretly,I’m Secretly excited about the new movie.,,emotion,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:manual_review_required,Used to express a feeling or action that is kept relatively quiet or understated.
hf0070,Mom,Beyoncé is such a mom.,It just means to admire or look up to someone so much that you jokingly want to be adopted by them or have them as your,It just means to admire or look up to someone so much that you jokingly want to be adopted by them or have them as your second parent,Beyoncé is such a mom. Meaning: It just means to admire or look up to someone so much that you jokingly want to be adopted by them or have them as your.,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,medium,rejected:neutral_expression_too_long|explanatory_neutral_expression|neutral_sentence_needs_manual_rewrite|category_quota_full,Often used in stan culture to refer to female celebrities or figures who inspire admiration.
hf0071,Dad,Keanu Reeves is my dad.,It just means to admire or look up to someone so much that you jokingly want to be adopted by them or have them as your,It just means to admire or look up to someone so much that you jokingly want to be adopted by them or have them as your second parent,Keanu Reeves is my dad. Meaning: It just means to admire or look up to someone so much that you jokingly want to be adopted by them or have them as your.,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,medium,rejected:neutral_expression_too_long|explanatory_neutral_expression|neutral_sentence_needs_manual_rewrite|category_quota_full,Used in a playful manner to express admiration for men who are respected or seen as role models.
hf0072,NGL,"NGL, that was a tough workout.",Not Gonna Lie,Not Gonna Lie,"Not Gonna Lie, that was a tough workout.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Frequently used in conversations to preface honesty or a blunt opinion.
hf0073,Pick me girl,"She’s such a pick me girl, always saying she’s not like other girls.","Pick me girls are the type of girls who claim that they are nothing like other girls, in order to get attention from guy","Pick me girls are the type of girls who claim that they are nothing like other girls, in order to get attention from guys (also see ‘simping’ below). It’s a derogatory term.","She’s such a pick me girl, always saying she’s not like other girls. Meaning: Pick me girls are the type of girls who claim that they are nothing like other girls, in order to get attention from guy.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,medium,rejected:neutral_expression_too_long|neutral_sentence_needs_manual_rewrite|category_quota_full,Often used in a critical way to call out behavior aimed at seeking validation.
hf0074,Boomer,"My boss is such a boomer, doesn’t even know how to use Zoom.","Short for ‘baby boomer’, referring to older folks born 1946 to 1964 – but mostly used to clap back at pretty much anyone","Short for ‘baby boomer’, referring to older folks born 1946 to 1964 – but mostly used to clap back at pretty much anyone who’s older and not so in-the-know.","My boss is such a boomer, doesn’t even know how to use Zoom. Meaning: Short for ‘baby boomer’, referring to older folks born 1946 to 1964 – but mostly used to clap back at pretty much anyone.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,medium,rejected:neutral_expression_too_long|explanatory_neutral_expression|neutral_sentence_needs_manual_rewrite|category_quota_full,Often used humorously or critically to highlight generational differences.
hf0075,Sleeping on,"You’re sleeping on this new album, it’s so good.","When you ""sleep on"" something, you overlook or underestimate it","When you ""sleep on"" something, you overlook or underestimate it","You’re sleeping on this new album, it’s so good. Meaning: When you ""sleep on"" something, you overlook or underestimate it.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:neutral_expression_too_long|neutral_sentence_needs_manual_rewrite|category_quota_full,Often used to draw attention to something underrated.
