split,method,id,slang_term,context_sentence,representation_mode,gold_label,neutral_paraphrase,neutral_expression,neutral_sentence,top_predictions
train,raw,ext0022,CU,"It was fun hanging out, CU later!",contextual_sentence,See You,See You,See You,"It was fun hanging out, See You later!",Got to go || See You || See You Later
train,raw,ext0002,TFW,TFW you finish a big project and can finally relax,contextual_sentence,That feeling when,That feeling when,that feeling when,that feeling when you finish a big project and can finally relax,upset || Laugh My A.. Off || That feeling when
train,raw,ex019,bet,"Bet, I will send you the notes tonight.",contextual_sentence,okay,okay,okay,"okay, I will send you the notes tonight.",okay || My Thoughts Exactly || kind of
train,raw,ex023,based,That was a based take in class today.,contextual_sentence,admirably bold,admirably bold,admirably bold,That was an admirably bold take in class today.,reasonable || excellent || is excellent
train,raw,ext0024,GG,"That was a tough match, GG!",contextual_sentence,Good Game,Good Game,good game,"That was a tough match, good game!",Good Game || embarrassing || excellent
train,mean_offset,ex041,hard launch,She hard launched her new relationship on Instagram.,contextual_sentence,publicly revealed,publicly revealed,publicly revealed,She publicly revealeded her new relationship on Instagram.,Got to go || In Real Life || partially revealed
train,mean_offset,ext0007,Snack,He showed up to the party looking like a whole snack.,contextual_sentence,a person that you find attractive,a person that you find attractive,attractive person,He showed up to the party looking like a whole attractive person.,a person that you find attractive || a feeling of sudden disgust || Yours For Ever
train,mean_offset,ex001,cooked,"After missing two deadlines, I am completely cooked in this class.",contextual_sentence,in serious trouble,in serious trouble,in serious trouble,"After missing two deadlines, I am completely in serious trouble in this class.",about to || followed through firmly || fully focused
train,mean_offset,ex025,stan,I still stan that artist after all these years.,contextual_sentence,strongly support,strongly support,strongly support,I still strongly support that artist after all these years.,show off || the center of attention || very tasty
train,mean_offset,ext0029,TTFN,"I’m heading out, TTFN!",contextual_sentence,Ta-Ta For Now!,Ta-Ta For Now!,goodbye for now,"I’m heading out, goodbye for now!",Good Game || Ta-Ta For Now! || excellent
train,mean_offset,ex009,flex,He keeps posting his watch just to flex.,contextual_sentence,show off,show off,show off,He keeps posting his watch just to show off.,show off || strongly support || Make something the norm.
train,mean_offset,ex006,slaps,This playlist slaps from start to finish.,contextual_sentence,is excellent,is excellent,is excellent,This playlist is excellent from start to finish.,reasonable || excellent || feels especially good
train,mean_offset,ex014,lowkey,I lowkey want to skip the party and stay home.,contextual_sentence,kind of,kind of,kind of,I kind of want to skip the party and stay home.,kind of || okay || My Thoughts Exactly
train,mean_offset,kgmerge012,Receipts,Show me the receipts for your claims.,contextual_sentence,Proof or evidence.,Proof or evidence.,Proof or evidence,Show me the Proof or evidence for your claims.,strongly support || the center of attention || show off
train,mean_offset,ex027,shade,She was definitely throwing shade in that interview.,contextual_sentence,subtle disrespect,subtle disrespect,subtle disrespect,She was definitely throwing subtle disrespect in that interview.,a person that you find attractive || gossip || Yours For Ever
train,mean_offset,ext0021,DTR,"We need to DTR soon, I need to know where we stand.",contextual_sentence,Define the relationship,Define the relationship,define the relationship,"We need to define the relationship soon, I need to know where we stand.",Yours For Ever || harshly called out || suddenly stopped replying
train,mean_offset,ex011,cap,That story about meeting the celebrity is cap.,contextual_sentence,a lie,a lie,a lie,That story about meeting the celebrity is a lie.,kind of || My Thoughts Exactly || okay
train,mean_offset,ex038,fr,That lab was brutal fr.,contextual_sentence,for real,for real,for real,That lab was brutal for real.,very much || seriously || extremely
train,mean_offset,ex047,brainrot,My feed is pure exam brainrot now.,contextual_sentence,obsessive low-value fixation,obsessive low-value fixation,obsessive low-value fixation,My feed is pure exam obsessive low-value fixation now.,In Real Life || Got to go || In my humble opinion
train,mean_offset,ext0033,BFF,Can’t wait to hang out with my BFF this weekend!,contextual_sentence,Best friends forever,Best friends forever,best friend,Can’t wait to hang out with my best friend this weekend!,very much || seriously || Best friends forever
train,mean_offset,ex002,ate,She really ate with that presentation today.,contextual_sentence,did extremely well,did extremely well,did extremely well,She really did extremely well with that presentation today.,did extremely well || did that extremely well || performed stylishly and impressively
train,mean_offset,ex007,down bad,Ever since the breakup he has been down bad.,contextual_sentence,emotionally desperate,emotionally desperate,emotionally desperate,Ever since the breakup he has been emotionally desperate.,bitter || That feeling when || upset
train,mean_offset,kgmerge007,Gucci,Everything's Gucci.,contextual_sentence,Good or cool.,Good or cool.,Good or cool,Everything's Good or cool.,Cool or excellent. || Good or cool. || Way To Go!
train,mean_offset,ex045,mogged,He got mogged in every photo from the trip.,contextual_sentence,looked much worse by comparison,looked much worse by comparison,looked much worse by comparison,He got looked much worse by comparison in every photo from the trip.,perfectly done || it resembles || fashionable style
train,mean_offset,ex028,shady,That refund policy feels shady to me.,contextual_sentence,dishonest,dishonest,dishonest,That refund policy feels dishonest to me.,suspicious || dishonest || reasonable
train,mean_offset,ext0009,Facts,Pizza is the best food ever. Facts.,contextual_sentence,The truth,The truth,true,Pizza is the best food ever. true.,very much || for real || seriously
train,mean_offset,ext0032,TIME,"That movie was so emotional, I have TIME right now.",contextual_sentence,Tears in my eyes,Tears in my eyes,tears in my eyes,"That movie was so emotional, I have tears in my eyes right now.",kind of || okay || My Thoughts Exactly
train,mean_offset,ex010,bussin,These tacos are bussin.,contextual_sentence,very tasty,very tasty,very tasty,These tacos are very tasty.,very tasty || show off || Make something the norm.
train,mean_offset,ex012,no cap,"No cap, that was the hardest exam I have taken.",contextual_sentence,seriously,seriously,seriously,"seriously, that was the hardest exam I have taken.",for real || extremely || seriously
train,mean_offset,ex016,ratioed,He got ratioed after that rude reply.,contextual_sentence,received far more criticism than support,received far more criticism than support,received far more criticism than support,He received far more criticism than support after that rude reply.,Got to go || partially revealed || received far more criticism than support
train,mean_offset,ext0026,LMAO,That meme had me LMAO!,contextual_sentence,Laugh My A.. Off,Laugh My A.. Off,Laugh My A.. Off,That meme had me Laugh My A.. Off!,upset || constantly on my mind || Extremely shocked.
train,mean_offset,ex040,rent-free,That awkward moment is living rent-free in my head.,contextual_sentence,constantly on my mind,constantly on my mind,constantly on my mind,That awkward moment is living constantly on my mind in my head.,had an extreme emotional reaction || That feeling when || constantly on my mind
train,mean_offset,kgmerge005,Finesse,He finessed his way into the club.,contextual_sentence,To handle something skillfully.,To handle something skillfully.,handle something skillfully,He finessed his way into the club. Meaning: handle something skillfully.,did that extremely well || Way To Go! || did extremely well
train,mean_offset,kgmerge015,Tight,He's tight about what happened.,contextual_sentence,Angry or frustrated.,Angry or frustrated.,Angry or frustrated,He's Angry or frustrated about what happened.,upset || emotionally desperate || Extremely shocked.
train,mean_offset,ex043,cheugy,That slogan feels kind of cheugy now.,contextual_sentence,outdated in an uncool way,outdated in an uncool way,outdated in an uncool way,That slogan feels kind of outdated in an uncool way now.,it resembles || perfectly done || fashionable style
train,mean_offset,kgmerge006,Gassed Up,I'm so gassed up for the concert.,contextual_sentence,Feeling excited or confident.,Feeling excited or confident.,Feeling excited or confident,I'm so Feeling excited or confident for the concert.,That feeling when || upset || Angry or frustrated.
train,mean_offset,ext0035,2EZ,That exam was 2EZ!,contextual_sentence,Too easy,Too easy,too easy,That exam was too easy!,extremely || very much || seriously
train,mean_offset,ex013,pressed,Why are you so pressed about a small comment?,contextual_sentence,upset,upset,upset,Why are you so upset about a small comment?,upset || That feeling when || constantly on my mind
train,mean_offset,kgmerge011,Normalize,We need to normalize self-care.,contextual_sentence,Make something the norm.,Make something the norm.,Make something the norm,We need to Make something the norm self-care.,Make something the norm. || show off || the center of attention
train,mean_offset,ext0027,MTE,That was so unnecessary! MTE.,contextual_sentence,My Thoughts Exactly,My Thoughts Exactly,my thoughts exactly,That was so unnecessary! my thoughts exactly.,okay || My Thoughts Exactly || a lie
train,mean_offset,kgmerge013,Shooketh,I am shooketh by that twist.,contextual_sentence,Extremely shocked.,Extremely shocked.,Extremely shocked,I am Extremely shocked by that twist.,constantly on my mind || That feeling when || Extremely shocked.
train,mean_offset,ex046,locked in,She has been locked in since finals season started.,contextual_sentence,fully focused,fully focused,fully focused,She has been fully focused since finals season started.,in serious trouble || about to || To leave or exit.
train,mean_offset,ext0010,I oop,She spilled her drink on her dress and I oop!,contextual_sentence,"Used to express shock, embarrassment, and or amusement.","Used to express shock, embarrassment, and or amusement.",awkward surprise,She spilled her drink on her dress and awkward surprise!,"Used to express shock, embarrassment, and or amusement. || upset || Laugh My A.. Off"
train,mean_offset,ext0011,Sksksk,I spilled my drink sksksk.,contextual_sentence,Used to convey happiness/laughter,Used to convey happiness/laughter,excited laughter,I spilled my drink excited laughter.,Used to describe something embarrassing. || upset || Surprised or shocked.
train,mean_offset,kgmerge001,Bounce,"I'm bouncing, see you later.",contextual_sentence,To leave or exit.,To leave or exit.,leave or exit,"I'm bouncing, see you later. Meaning: leave or exit.",about to || noticed || talking too much
train,mean_offset,ext0003,Woke,He’s really woke about climate change.,contextual_sentence,being politically aware,being politically aware,politically aware,He’s really politically aware about climate change.,the center of attention || show off || being politically aware
train,mean_offset,kgmerge009,Hypebeast,He's such a hypebeast.,contextual_sentence,"Someone obsessed with fashion, especially streetwear.","Someone obsessed with fashion, especially streetwear.","Someone obsessed with fashion, especially streetwear","He's such a Someone obsessed with fashion, especially streetwear.",it resembles || fashionable style || perfectly done
train,mean_offset,ex022,salty,He is still salty about getting cut from the team.,contextual_sentence,bitter,bitter,bitter,He is still bitter about getting cut from the team.,upset || bitter || That feeling when
train,mean_offset,ex030,deadass,I deadass forgot the assignment was due tonight.,contextual_sentence,seriously,seriously,seriously,I seriously forgot the assignment was due tonight.,seriously || extremely || for real
train,mean_offset,kgmerge003,DM,I'll DM you the details.,contextual_sentence,Direct Message on social media.,Direct Message on social media.,direct message,I'll direct message you the details.,Direct Message on social media. || Got to go || See You
train,mean_offset,ex035,touch grass,You need to touch grass after posting all day.,contextual_sentence,go outside and reconnect with real life,go outside and reconnect with real life,go outside and reconnect with real life,You need to go outside and reconnect with real life after posting all day.,Got to go || go outside and reconnect with real life || In Real Life
train,mean_offset,ext0008,Periodt,"That’s the best movie of all time, periodt.",contextual_sentence,Used to add emphasis to something,Used to add emphasis to something,definitely,"That’s the best movie of all time, definitely.",Used to add emphasis to something || extremely || very much
train,mean_offset,ex026,tea,Spill the tea about what happened after the meeting.,contextual_sentence,gossip,gossip,gossip,Spill the gossip about what happened after the meeting.,harshly called out || Define the relationship || Yours For Ever
train,mean_offset,ext0025,GN,"It’s late, GN!",contextual_sentence,Good Night,Good Night,Good Night,"It’s late, Good Night!",See You || Good Night || Got to go
train,mean_offset,ex051,snatched,Her eyeliner looked snatched in those photos.,contextual_sentence,perfectly done,perfectly done,perfectly done,Her eyeliner looked perfectly done in those photos.,it resembles || fashionable style || perfectly done
train,mean_offset,ex044,ick,The way he chews gives me the ick.,contextual_sentence,a feeling of sudden disgust,a feeling of sudden disgust,a feeling of sudden disgust,The way he chews gives me the a feeling of sudden disgust.,harshly called out || Yours For Ever || a feeling of sudden disgust
train,mean_offset,ext0018,G2G,"Sorry, G2G! Talk later!",contextual_sentence,Got to go,Got to go,got to go,"Sorry, got to go! Talk later!",Got to go || See You || See You Later
train,mean_offset,ext0036,AFPOE,I need AFPOE to review this document.,contextual_sentence,A fresh pair of eyes,A fresh pair of eyes,A fresh pair of eyes,I need A fresh pair of eyes to review this document.,kind of || okay || A fresh pair of eyes
train,mean_offset,ex029,finna,I am finna leave once this lecture ends.,contextual_sentence,about to,about to,about to,I am about to leave once this lecture ends.,about to || To leave or exit. || in serious trouble
train,mean_offset,ex057,ate that,She ate that answer in the interview.,contextual_sentence,did that extremely well,did that extremely well,did that extremely well,She did that extremely well answer in the interview.,did that extremely well || performed stylishly and impressively || did extremely well
train,mean_offset,kgmerge002,Cancelled,She got cancelled after that post.,contextual_sentence,Publicly denounced and rejected.,Publicly denounced and rejected.,Publicly denounced and rejected,She got Publicly denounced and rejected after that post.,show off || Publicly denounced and rejected. || the center of attention
train,mean_offset,ex056,its giving,That outfit is giving early-2000s pop star.,contextual_sentence,it resembles,it resembles,it resembles,That outfit resembles an early-2000s pop star.,it resembles || fashionable style || looked much worse by comparison
train,mean_offset,ex050,go off,"When he started talking about music theory, he really went off.",contextual_sentence,spoke passionately at length,spoke passionately at length,spoke passionately at length,"When he started talking about music theory, he spoke passionately at length.",talking too much || let him continue || about to
train,mean_offset,ex036,yapping,He kept yapping during the movie.,contextual_sentence,talking too much,talking too much,talking too much,He kept talking too much during the movie.,let him continue || about to || noticed
train,mean_offset,ext0023,CUL8R,"Got to go, CUL8R!",contextual_sentence,See You Later,See You Later,See You Later,"Got to go, See You Later!",Good Night || Got to go || See You Later
train,mean_offset,ex008,ghosted,She ghosted me after our second date.,contextual_sentence,suddenly stopped replying,suddenly stopped replying,suddenly stopped replying,She suddenly stopped replying after our second date.,harshly called out || a feeling of sudden disgust || gossip
train,mean_offset,ex048,aura,Missing that easy layup cost him aura.,contextual_sentence,social prestige,social prestige,social prestige,Missing that easy layup cost him social prestige.,show off || Make something the norm. || strongly support
train,mean_offset,ext0022,CU,"It was fun hanging out, CU later!",contextual_sentence,See You,See You,See You,"It was fun hanging out, See You later!",See You || Got to go || See You Later
train,mean_offset,ext0002,TFW,TFW you finish a big project and can finally relax,contextual_sentence,That feeling when,That feeling when,that feeling when,that feeling when you finish a big project and can finally relax,upset || Laugh My A.. Off || That feeling when
train,mean_offset,ex019,bet,"Bet, I will send you the notes tonight.",contextual_sentence,okay,okay,okay,"okay, I will send you the notes tonight.",okay || My Thoughts Exactly || kind of
train,mean_offset,ex023,based,That was a based take in class today.,contextual_sentence,admirably bold,admirably bold,admirably bold,That was an admirably bold take in class today.,reasonable || excellent || is excellent
train,mean_offset,ext0024,GG,"That was a tough match, GG!",contextual_sentence,Good Game,Good Game,good game,"That was a tough match, good game!",Good Game || embarrassing || excellent
train,eigenslang_pca,ex041,hard launch,She hard launched her new relationship on Instagram.,contextual_sentence,publicly revealed,publicly revealed,publicly revealed,She publicly revealeded her new relationship on Instagram.,Got to go || In Real Life || partially revealed
train,eigenslang_pca,ext0007,Snack,He showed up to the party looking like a whole snack.,contextual_sentence,a person that you find attractive,a person that you find attractive,attractive person,He showed up to the party looking like a whole attractive person.,a person that you find attractive || Yours For Ever || a feeling of sudden disgust
train,eigenslang_pca,ex001,cooked,"After missing two deadlines, I am completely cooked in this class.",contextual_sentence,in serious trouble,in serious trouble,in serious trouble,"After missing two deadlines, I am completely in serious trouble in this class.",about to || followed through firmly || fully focused
train,eigenslang_pca,ex025,stan,I still stan that artist after all these years.,contextual_sentence,strongly support,strongly support,strongly support,I still strongly support that artist after all these years.,show off || the center of attention || very tasty
train,eigenslang_pca,ext0029,TTFN,"I’m heading out, TTFN!",contextual_sentence,Ta-Ta For Now!,Ta-Ta For Now!,goodbye for now,"I’m heading out, goodbye for now!",Good Game || Ta-Ta For Now! || excellent
train,eigenslang_pca,ex009,flex,He keeps posting his watch just to flex.,contextual_sentence,show off,show off,show off,He keeps posting his watch just to show off.,show off || Make something the norm. || strongly support
train,eigenslang_pca,ex006,slaps,This playlist slaps from start to finish.,contextual_sentence,is excellent,is excellent,is excellent,This playlist is excellent from start to finish.,reasonable || excellent || Good Game
train,eigenslang_pca,ex014,lowkey,I lowkey want to skip the party and stay home.,contextual_sentence,kind of,kind of,kind of,I kind of want to skip the party and stay home.,kind of || okay || My Thoughts Exactly
train,eigenslang_pca,kgmerge012,Receipts,Show me the receipts for your claims.,contextual_sentence,Proof or evidence.,Proof or evidence.,Proof or evidence,Show me the Proof or evidence for your claims.,strongly support || the center of attention || show off
train,eigenslang_pca,ex027,shade,She was definitely throwing shade in that interview.,contextual_sentence,subtle disrespect,subtle disrespect,subtle disrespect,She was definitely throwing subtle disrespect in that interview.,a person that you find attractive || gossip || Yours For Ever
train,eigenslang_pca,ext0021,DTR,"We need to DTR soon, I need to know where we stand.",contextual_sentence,Define the relationship,Define the relationship,define the relationship,"We need to define the relationship soon, I need to know where we stand.",Yours For Ever || harshly called out || suddenly stopped replying
train,eigenslang_pca,ex011,cap,That story about meeting the celebrity is cap.,contextual_sentence,a lie,a lie,a lie,That story about meeting the celebrity is a lie.,kind of || My Thoughts Exactly || okay
