split,method,id,slang_term,context_sentence,representation_mode,gold_label,neutral_paraphrase,neutral_expression,neutral_sentence,top_predictions
train,raw,ext0032,TIME,"That movie was so emotional, I have TIME right now.",term_paraphrase,tears in my eyes,Tears in my eyes,tears in my eyes,"That movie was so emotional, I have tears in my eyes right now.",a lie || tears in my eyes || my thoughts exactly
train,raw,ex010,bussin,These tacos are bussin.,term_paraphrase,very tasty,very tasty,very tasty,These tacos are very tasty.,"Slang for ""okay."" || the center of attention || strongly support"
train,raw,ex012,no cap,"No cap, that was the hardest exam I have taken.",term_paraphrase,seriously,seriously,seriously,"seriously, that was the hardest exam I have taken.",for real || cannot stop laughing || seriously
train,raw,ex016,ratioed,He got ratioed after that rude reply.,term_paraphrase,received far more criticism than support,received far more criticism than support,received far more criticism than support,He received far more criticism than support after that rude reply.,partially revealed || shaking my head || in real life
train,raw,ext0026,LMAO,That meme had me LMAO!,term_paraphrase,Laugh My A.. Off,Laugh My A.. Off,Laugh My A.. Off,That meme had me Laugh My A.. Off!,very embarrassing || Laugh My A.. Off || upset
train,raw,ex040,rent-free,That awkward moment is living rent-free in my head.,term_paraphrase,constantly on my mind,constantly on my mind,constantly on my mind,That awkward moment is living constantly on my mind in my head.,emotionally desperate || constantly on my mind || mood check
train,raw,kgmerge005,Finesse,He finessed his way into the club.,term_paraphrase,handle something skillfully,To handle something skillfully.,handle something skillfully,He finessed his way into the club. Meaning: handle something skillfully.,performed stylishly and impressively || well done || handle something skillfully
train,raw,kgmerge015,Tight,He's tight about what happened.,term_paraphrase,Angry or frustrated,Angry or frustrated.,Angry or frustrated,He's Angry or frustrated about what happened.,emotionally desperate || upset || Extremely shocked
train,raw,ex043,cheugy,That slogan feels kind of cheugy now.,term_paraphrase,outdated in an uncool way,outdated in an uncool way,outdated in an uncool way,That slogan feels kind of outdated in an uncool way now.,ironically stylish || fashionable style || it resembles
train,raw,kgmerge006,Gassed Up,I'm so gassed up for the concert.,term_paraphrase,Feeling excited or confident,Feeling excited or confident.,Feeling excited or confident,I'm so Feeling excited or confident for the concert.,Extremely shocked || excited laughter || very embarrassing
train,raw,ext0035,2EZ,That exam was 2EZ!,term_paraphrase,too easy,Too easy,too easy,That exam was too easy!,extremely || too easy || seriously
train,raw,ex013,pressed,Why are you so pressed about a small comment?,term_paraphrase,upset,upset,upset,Why are you so upset about a small comment?,upset || bitter || Extremely shocked
train,raw,kgmerge011,Normalize,We need to normalize self-care.,term_paraphrase,Make something the norm,Make something the norm.,Make something the norm,We need to Make something the norm self-care.,Make something the norm || the center of attention || social prestige
train,raw,ext0027,MTE,That was so unnecessary! MTE.,term_paraphrase,my thoughts exactly,My Thoughts Exactly,my thoughts exactly,That was so unnecessary! my thoughts exactly.,a lie || kind of || tears in my eyes
train,raw,kgmerge013,Shooketh,I am shooketh by that twist.,term_paraphrase,Extremely shocked,Extremely shocked.,Extremely shocked,I am Extremely shocked by that twist.,bitter || upset || excited laughter
train,raw,ex046,locked in,She has been locked in since finals season started.,term_paraphrase,fully focused,fully focused,fully focused,She has been fully focused since finals season started.,in serious trouble || about to || followed through firmly
train,raw,ext0010,I oop,She spilled her drink on her dress and I oop!,term_paraphrase,awkward surprise,"Used to express shock, embarrassment, and or amusement.",awkward surprise,She spilled her drink on her dress and awkward surprise!,awkward surprise || excited laughter || constantly on my mind
train,raw,ext0011,Sksksk,I spilled my drink sksksk.,term_paraphrase,excited laughter,Used to convey happiness/laughter,excited laughter,I spilled my drink excited laughter.,awkward surprise || Angry or frustrated || bitter
train,raw,kgmerge001,Bounce,"I'm bouncing, see you later.",term_paraphrase,leave or exit,To leave or exit.,leave or exit,"I'm bouncing, see you later. Meaning: leave or exit.",followed through firmly || in serious trouble || about to
train,raw,ext0003,Woke,He’s really woke about climate change.,term_paraphrase,politically aware,being politically aware,politically aware,He’s really politically aware about climate change.,politically aware || show off || strongly support
train,raw,kgmerge009,Hypebeast,He's such a hypebeast.,term_paraphrase,"Someone obsessed with fashion, especially streetwear","Someone obsessed with fashion, especially streetwear.","Someone obsessed with fashion, especially streetwear","He's such a Someone obsessed with fashion, especially streetwear.","Someone obsessed with fashion, especially streetwear || it resembles || fashionable style"
train,raw,ex022,salty,He is still salty about getting cut from the team.,term_paraphrase,bitter,bitter,bitter,He is still bitter about getting cut from the team.,bitter || upset || Extremely shocked
train,raw,ex030,deadass,I deadass forgot the assignment was due tonight.,term_paraphrase,seriously,seriously,seriously,I seriously forgot the assignment was due tonight.,extremely || definitely || excellent
train,raw,kgmerge003,DM,I'll DM you the details.,term_paraphrase,direct message,Direct Message on social media.,direct message,I'll direct message you the details.,direct message || See You || got to go
train,raw,ex035,touch grass,You need to touch grass after posting all day.,term_paraphrase,go outside and reconnect with real life,go outside and reconnect with real life,go outside and reconnect with real life,You need to go outside and reconnect with real life after posting all day.,in real life || shaking my head || go outside and reconnect with real life
train,raw,ext0008,Periodt,"That’s the best movie of all time, periodt.",term_paraphrase,definitely,Used to add emphasis to something,definitely,"That’s the best movie of all time, definitely.",cannot stop laughing || laughing very hard || excellent
train,raw,ex026,tea,Spill the tea about what happened after the meeting.,term_paraphrase,gossip,gossip,gossip,Spill the gossip about what happened after the meeting.,gossip || attractive person || a feeling of sudden disgust
train,raw,ext0025,GN,"It’s late, GN!",term_paraphrase,Good Night,Good Night,Good Night,"It’s late, Good Night!",got to go || Good Night || See You
train,raw,ex051,snatched,Her eyeliner looked snatched in those photos.,term_paraphrase,perfectly done,perfectly done,perfectly done,Her eyeliner looked perfectly done in those photos.,perfectly done || ironically stylish || fashionable style
train,raw,ex044,ick,The way he chews gives me the ick.,term_paraphrase,a feeling of sudden disgust,a feeling of sudden disgust,a feeling of sudden disgust,The way he chews gives me the a feeling of sudden disgust.,attractive person || Yours For Ever || overly devoted admirer
train,raw,ext0018,G2G,"Sorry, G2G! Talk later!",term_paraphrase,got to go,Got to go,got to go,"Sorry, got to go! Talk later!",got to go || See You || direct message
train,raw,ext0036,AFPOE,I need AFPOE to review this document.,term_paraphrase,A fresh pair of eyes,A fresh pair of eyes,A fresh pair of eyes,I need A fresh pair of eyes to review this document.,kind of || a lie || tears in my eyes
train,raw,ex029,finna,I am finna leave once this lecture ends.,term_paraphrase,about to,about to,about to,I am about to leave once this lecture ends.,fully focused || talking too much || noticed
train,raw,ex057,ate that,She ate that answer in the interview.,term_paraphrase,did that extremely well,did that extremely well,did that extremely well,She did that extremely well answer in the interview.,did that extremely well || did extremely well || well done
train,raw,kgmerge002,Cancelled,She got cancelled after that post.,term_paraphrase,Publicly denounced and rejected,Publicly denounced and rejected.,Publicly denounced and rejected,She got Publicly denounced and rejected after that post.,Publicly denounced and rejected || show off || very tasty
train,raw,ex056,its giving,That outfit is giving early-2000s pop star.,term_paraphrase,it resembles,it resembles,it resembles,That outfit resembles an early-2000s pop star.,it resembles || perfectly done || looked much worse by comparison
train,raw,ex050,go off,"When he started talking about music theory, he really went off.",term_paraphrase,spoke passionately at length,spoke passionately at length,spoke passionately at length,"When he started talking about music theory, he spoke passionately at length.",leave or exit || let him continue || talking too much
train,raw,ex036,yapping,He kept yapping during the movie.,term_paraphrase,talking too much,talking too much,talking too much,He kept talking too much during the movie.,about to || talking too much || followed through firmly
train,raw,ext0023,CUL8R,"Got to go, CUL8R!",term_paraphrase,See You Later,See You Later,See You Later,"Got to go, See You Later!",See You Later || Good Night || shaking my head
train,raw,ex008,ghosted,She ghosted me after our second date.,term_paraphrase,suddenly stopped replying,suddenly stopped replying,suddenly stopped replying,She suddenly stopped replying after our second date.,gossip || harshly called out || charisma
train,raw,ex048,aura,Missing that easy layup cost him aura.,term_paraphrase,social prestige,social prestige,social prestige,Missing that easy layup cost him social prestige.,show off || the center of attention || strongly support
train,raw,ext0022,CU,"It was fun hanging out, CU later!",term_paraphrase,See You,See You,See You,"It was fun hanging out, See You later!",shaking my head || publicly revealed || partially revealed
train,raw,ext0002,TFW,TFW you finish a big project and can finally relax,term_paraphrase,that feeling when,That feeling when,that feeling when,that feeling when you finish a big project and can finally relax,that feeling when || upset || bitter
train,raw,ex019,bet,"Bet, I will send you the notes tonight.",term_paraphrase,okay,okay,okay,"okay, I will send you the notes tonight.",kind of || a lie || okay
train,raw,ex023,based,That was a based take in class today.,term_paraphrase,admirably bold,admirably bold,admirably bold,That was an admirably bold take in class today.,suspicious || passive background character || good game
train,raw,ext0024,GG,"That was a tough match, GG!",term_paraphrase,good game,Good Game,good game,"That was a tough match, good game!",good game || suspicious || excellent
train,mean_offset,ex041,hard launch,She hard launched her new relationship on Instagram.,term_paraphrase,publicly revealed,publicly revealed,publicly revealed,She publicly revealeded her new relationship on Instagram.,got to go || direct message || See You
train,mean_offset,ext0007,Snack,He showed up to the party looking like a whole snack.,term_paraphrase,attractive person,a person that you find attractive,attractive person,He showed up to the party looking like a whole attractive person.,a feeling of sudden disgust || gossip || attractive person
train,mean_offset,ex001,cooked,"After missing two deadlines, I am completely cooked in this class.",term_paraphrase,in serious trouble,in serious trouble,in serious trouble,"After missing two deadlines, I am completely in serious trouble in this class.",in serious trouble || fully focused || about to
train,mean_offset,ex025,stan,I still stan that artist after all these years.,term_paraphrase,strongly support,strongly support,strongly support,I still strongly support that artist after all these years.,show off || politically aware || very tasty
train,mean_offset,ext0029,TTFN,"I’m heading out, TTFN!",term_paraphrase,goodbye for now,Ta-Ta For Now!,goodbye for now,"I’m heading out, goodbye for now!",good game || dishonest || mediocre
train,mean_offset,ex009,flex,He keeps posting his watch just to flex.,term_paraphrase,show off,show off,show off,He keeps posting his watch just to show off.,strongly support || show off || the center of attention
train,mean_offset,ex006,slaps,This playlist slaps from start to finish.,term_paraphrase,is excellent,is excellent,is excellent,This playlist is excellent from start to finish.,embarrassing || good game || reasonable
train,mean_offset,ex014,lowkey,I lowkey want to skip the party and stay home.,term_paraphrase,kind of,kind of,kind of,I kind of want to skip the party and stay home.,okay || say no more || a lie
train,mean_offset,kgmerge012,Receipts,Show me the receipts for your claims.,term_paraphrase,Proof or evidence,Proof or evidence.,Proof or evidence,Show me the Proof or evidence for your claims.,Proof or evidence || show off || very tasty
train,mean_offset,ex027,shade,She was definitely throwing shade in that interview.,term_paraphrase,subtle disrespect,subtle disrespect,subtle disrespect,She was definitely throwing subtle disrespect in that interview.,attractive person || charisma || gossip
train,mean_offset,ext0021,DTR,"We need to DTR soon, I need to know where we stand.",term_paraphrase,define the relationship,Define the relationship,define the relationship,"We need to define the relationship soon, I need to know where we stand.",gossip || overly devoted admirer || Yours For Ever
train,mean_offset,ex011,cap,That story about meeting the celebrity is cap.,term_paraphrase,a lie,a lie,a lie,That story about meeting the celebrity is a lie.,okay || say no more || my thoughts exactly
train,mean_offset,ex038,fr,That lab was brutal fr.,term_paraphrase,for real,for real,for real,That lab was brutal for real.,best friend || excellent || too easy
train,mean_offset,ex047,brainrot,My feed is pure exam brainrot now.,term_paraphrase,obsessive low-value fixation,obsessive low-value fixation,obsessive low-value fixation,My feed is pure exam obsessive low-value fixation now.,shaking my head || obsessive low-value fixation || in real life
train,mean_offset,ext0033,BFF,Can’t wait to hang out with my BFF this weekend!,term_paraphrase,best friend,Best friends forever,best friend,Can’t wait to hang out with my best friend this weekend!,best friend || true || very much
train,mean_offset,ex002,ate,She really ate with that presentation today.,term_paraphrase,did extremely well,did extremely well,did extremely well,She really did extremely well with that presentation today.,did extremely well || well done || did that extremely well
train,mean_offset,ex007,down bad,Ever since the breakup he has been down bad.,term_paraphrase,emotionally desperate,emotionally desperate,emotionally desperate,Ever since the breakup he has been emotionally desperate.,bitter || upset || Extremely shocked
train,mean_offset,kgmerge007,Gucci,Everything's Gucci.,term_paraphrase,Good or cool,Good or cool.,Good or cool,Everything's Good or cool.,excellent song || Cool or excellent || Good or cool
train,mean_offset,ex045,mogged,He got mogged in every photo from the trip.,term_paraphrase,looked much worse by comparison,looked much worse by comparison,looked much worse by comparison,He got looked much worse by comparison in every photo from the trip.,"fashionable style || looked much worse by comparison || Someone obsessed with fashion, especially streetwear"
train,mean_offset,ex028,shady,That refund policy feels shady to me.,term_paraphrase,dishonest,dishonest,dishonest,That refund policy feels dishonest to me.,suspicious || dishonest || reasonable
train,mean_offset,ext0009,Facts,Pizza is the best food ever. Facts.,term_paraphrase,true,The truth,true,Pizza is the best food ever. true.,true || too easy || extremely
train,mean_offset,ext0032,TIME,"That movie was so emotional, I have TIME right now.",term_paraphrase,tears in my eyes,Tears in my eyes,tears in my eyes,"That movie was so emotional, I have tears in my eyes right now.",a lie || tears in my eyes || my thoughts exactly
train,mean_offset,ex010,bussin,These tacos are bussin.,term_paraphrase,very tasty,very tasty,very tasty,These tacos are very tasty.,"Slang for ""okay."" || the center of attention || social prestige"
train,mean_offset,ex012,no cap,"No cap, that was the hardest exam I have taken.",term_paraphrase,seriously,seriously,seriously,"seriously, that was the hardest exam I have taken.",for real || cannot stop laughing || seriously
train,mean_offset,ex016,ratioed,He got ratioed after that rude reply.,term_paraphrase,received far more criticism than support,received far more criticism than support,received far more criticism than support,He received far more criticism than support after that rude reply.,partially revealed || shaking my head || in real life
train,mean_offset,ext0026,LMAO,That meme had me LMAO!,term_paraphrase,Laugh My A.. Off,Laugh My A.. Off,Laugh My A.. Off,That meme had me Laugh My A.. Off!,very embarrassing || Laugh My A.. Off || upset
train,mean_offset,ex040,rent-free,That awkward moment is living rent-free in my head.,term_paraphrase,constantly on my mind,constantly on my mind,constantly on my mind,That awkward moment is living constantly on my mind in my head.,emotionally desperate || constantly on my mind || mood check
train,mean_offset,kgmerge005,Finesse,He finessed his way into the club.,term_paraphrase,handle something skillfully,To handle something skillfully.,handle something skillfully,He finessed his way into the club. Meaning: handle something skillfully.,performed stylishly and impressively || handle something skillfully || well done
train,mean_offset,kgmerge015,Tight,He's tight about what happened.,term_paraphrase,Angry or frustrated,Angry or frustrated.,Angry or frustrated,He's Angry or frustrated about what happened.,emotionally desperate || upset || Extremely shocked
train,mean_offset,ex043,cheugy,That slogan feels kind of cheugy now.,term_paraphrase,outdated in an uncool way,outdated in an uncool way,outdated in an uncool way,That slogan feels kind of outdated in an uncool way now.,ironically stylish || fashionable style || it resembles
train,mean_offset,kgmerge006,Gassed Up,I'm so gassed up for the concert.,term_paraphrase,Feeling excited or confident,Feeling excited or confident.,Feeling excited or confident,I'm so Feeling excited or confident for the concert.,Extremely shocked || excited laughter || very embarrassing
train,mean_offset,ext0035,2EZ,That exam was 2EZ!,term_paraphrase,too easy,Too easy,too easy,That exam was too easy!,extremely || too easy || seriously
train,mean_offset,ex013,pressed,Why are you so pressed about a small comment?,term_paraphrase,upset,upset,upset,Why are you so upset about a small comment?,upset || bitter || Extremely shocked
train,mean_offset,kgmerge011,Normalize,We need to normalize self-care.,term_paraphrase,Make something the norm,Make something the norm.,Make something the norm,We need to Make something the norm self-care.,Make something the norm || the center of attention || social prestige
train,mean_offset,ext0027,MTE,That was so unnecessary! MTE.,term_paraphrase,my thoughts exactly,My Thoughts Exactly,my thoughts exactly,That was so unnecessary! my thoughts exactly.,kind of || a lie || tears in my eyes
train,mean_offset,kgmerge013,Shooketh,I am shooketh by that twist.,term_paraphrase,Extremely shocked,Extremely shocked.,Extremely shocked,I am Extremely shocked by that twist.,bitter || upset || excited laughter
train,mean_offset,ex046,locked in,She has been locked in since finals season started.,term_paraphrase,fully focused,fully focused,fully focused,She has been fully focused since finals season started.,in serious trouble || about to || followed through firmly
train,mean_offset,ext0010,I oop,She spilled her drink on her dress and I oop!,term_paraphrase,awkward surprise,"Used to express shock, embarrassment, and or amusement.",awkward surprise,She spilled her drink on her dress and awkward surprise!,awkward surprise || excited laughter || very embarrassing
train,mean_offset,ext0011,Sksksk,I spilled my drink sksksk.,term_paraphrase,excited laughter,Used to convey happiness/laughter,excited laughter,I spilled my drink excited laughter.,awkward surprise || Angry or frustrated || bitter
train,mean_offset,kgmerge001,Bounce,"I'm bouncing, see you later.",term_paraphrase,leave or exit,To leave or exit.,leave or exit,"I'm bouncing, see you later. Meaning: leave or exit.",followed through firmly || in serious trouble || about to
train,mean_offset,ext0003,Woke,He’s really woke about climate change.,term_paraphrase,politically aware,being politically aware,politically aware,He’s really politically aware about climate change.,politically aware || show off || strongly support
train,mean_offset,kgmerge009,Hypebeast,He's such a hypebeast.,term_paraphrase,"Someone obsessed with fashion, especially streetwear","Someone obsessed with fashion, especially streetwear.","Someone obsessed with fashion, especially streetwear","He's such a Someone obsessed with fashion, especially streetwear.","Someone obsessed with fashion, especially streetwear || it resembles || fashionable style"
train,mean_offset,ex022,salty,He is still salty about getting cut from the team.,term_paraphrase,bitter,bitter,bitter,He is still bitter about getting cut from the team.,bitter || upset || Extremely shocked
train,mean_offset,ex030,deadass,I deadass forgot the assignment was due tonight.,term_paraphrase,seriously,seriously,seriously,I seriously forgot the assignment was due tonight.,extremely || definitely || excellent
train,mean_offset,kgmerge003,DM,I'll DM you the details.,term_paraphrase,direct message,Direct Message on social media.,direct message,I'll direct message you the details.,direct message || See You || got to go
train,mean_offset,ex035,touch grass,You need to touch grass after posting all day.,term_paraphrase,go outside and reconnect with real life,go outside and reconnect with real life,go outside and reconnect with real life,You need to go outside and reconnect with real life after posting all day.,in real life || go outside and reconnect with real life || shaking my head
train,mean_offset,ext0008,Periodt,"That’s the best movie of all time, periodt.",term_paraphrase,definitely,Used to add emphasis to something,definitely,"That’s the best movie of all time, definitely.",cannot stop laughing || laughing very hard || excellent
train,mean_offset,ex026,tea,Spill the tea about what happened after the meeting.,term_paraphrase,gossip,gossip,gossip,Spill the gossip about what happened after the meeting.,gossip || attractive person || a feeling of sudden disgust
train,mean_offset,ext0025,GN,"It’s late, GN!",term_paraphrase,Good Night,Good Night,Good Night,"It’s late, Good Night!",got to go || Good Night || See You
train,mean_offset,ex051,snatched,Her eyeliner looked snatched in those photos.,term_paraphrase,perfectly done,perfectly done,perfectly done,Her eyeliner looked perfectly done in those photos.,perfectly done || ironically stylish || fashionable style
train,mean_offset,ex044,ick,The way he chews gives me the ick.,term_paraphrase,a feeling of sudden disgust,a feeling of sudden disgust,a feeling of sudden disgust,The way he chews gives me the a feeling of sudden disgust.,attractive person || overly devoted admirer || Yours For Ever
train,mean_offset,ext0018,G2G,"Sorry, G2G! Talk later!",term_paraphrase,got to go,Got to go,got to go,"Sorry, got to go! Talk later!",got to go || See You || direct message
train,mean_offset,ext0036,AFPOE,I need AFPOE to review this document.,term_paraphrase,A fresh pair of eyes,A fresh pair of eyes,A fresh pair of eyes,I need A fresh pair of eyes to review this document.,kind of || a lie || tears in my eyes
train,mean_offset,ex029,finna,I am finna leave once this lecture ends.,term_paraphrase,about to,about to,about to,I am about to leave once this lecture ends.,talking too much || fully focused || in serious trouble
train,mean_offset,ex057,ate that,She ate that answer in the interview.,term_paraphrase,did that extremely well,did that extremely well,did that extremely well,She did that extremely well answer in the interview.,did that extremely well || did extremely well || well done
train,mean_offset,kgmerge002,Cancelled,She got cancelled after that post.,term_paraphrase,Publicly denounced and rejected,Publicly denounced and rejected.,Publicly denounced and rejected,She got Publicly denounced and rejected after that post.,Publicly denounced and rejected || show off || very tasty
train,mean_offset,ex056,its giving,That outfit is giving early-2000s pop star.,term_paraphrase,it resembles,it resembles,it resembles,That outfit resembles an early-2000s pop star.,it resembles || perfectly done || looked much worse by comparison
train,mean_offset,ex050,go off,"When he started talking about music theory, he really went off.",term_paraphrase,spoke passionately at length,spoke passionately at length,spoke passionately at length,"When he started talking about music theory, he spoke passionately at length.",leave or exit || let him continue || talking too much
train,mean_offset,ex036,yapping,He kept yapping during the movie.,term_paraphrase,talking too much,talking too much,talking too much,He kept talking too much during the movie.,about to || talking too much || followed through firmly
train,mean_offset,ext0023,CUL8R,"Got to go, CUL8R!",term_paraphrase,See You Later,See You Later,See You Later,"Got to go, See You Later!",See You Later || Good Night || shaking my head
train,mean_offset,ex008,ghosted,She ghosted me after our second date.,term_paraphrase,suddenly stopped replying,suddenly stopped replying,suddenly stopped replying,She suddenly stopped replying after our second date.,gossip || harshly called out || a feeling of sudden disgust
train,mean_offset,ex048,aura,Missing that easy layup cost him aura.,term_paraphrase,social prestige,social prestige,social prestige,Missing that easy layup cost him social prestige.,show off || the center of attention || strongly support
train,mean_offset,ext0022,CU,"It was fun hanging out, CU later!",term_paraphrase,See You,See You,See You,"It was fun hanging out, See You later!",shaking my head || publicly revealed || partially revealed
train,mean_offset,ext0002,TFW,TFW you finish a big project and can finally relax,term_paraphrase,that feeling when,That feeling when,that feeling when,that feeling when you finish a big project and can finally relax,that feeling when || upset || bitter
train,mean_offset,ex019,bet,"Bet, I will send you the notes tonight.",term_paraphrase,okay,okay,okay,"okay, I will send you the notes tonight.",kind of || a lie || okay
train,mean_offset,ex023,based,That was a based take in class today.,term_paraphrase,admirably bold,admirably bold,admirably bold,That was an admirably bold take in class today.,suspicious || passive background character || admirably bold
train,mean_offset,ext0024,GG,"That was a tough match, GG!",term_paraphrase,good game,Good Game,good game,"That was a tough match, good game!",good game || suspicious || excellent
train,eigenslang_pca,ex041,hard launch,She hard launched her new relationship on Instagram.,term_paraphrase,publicly revealed,publicly revealed,publicly revealed,She publicly revealeded her new relationship on Instagram.,got to go || direct message || See You
train,eigenslang_pca,ext0007,Snack,He showed up to the party looking like a whole snack.,term_paraphrase,attractive person,a person that you find attractive,attractive person,He showed up to the party looking like a whole attractive person.,a feeling of sudden disgust || gossip || attractive person
train,eigenslang_pca,ex001,cooked,"After missing two deadlines, I am completely cooked in this class.",term_paraphrase,in serious trouble,in serious trouble,in serious trouble,"After missing two deadlines, I am completely in serious trouble in this class.",in serious trouble || fully focused || about to
train,eigenslang_pca,ex025,stan,I still stan that artist after all these years.,term_paraphrase,strongly support,strongly support,strongly support,I still strongly support that artist after all these years.,show off || politically aware || very tasty
train,eigenslang_pca,ext0029,TTFN,"I’m heading out, TTFN!",term_paraphrase,goodbye for now,Ta-Ta For Now!,goodbye for now,"I’m heading out, goodbye for now!",good game || dishonest || mediocre
train,eigenslang_pca,ex009,flex,He keeps posting his watch just to flex.,term_paraphrase,show off,show off,show off,He keeps posting his watch just to show off.,strongly support || show off || the center of attention
train,eigenslang_pca,ex006,slaps,This playlist slaps from start to finish.,term_paraphrase,is excellent,is excellent,is excellent,This playlist is excellent from start to finish.,embarrassing || good game || reasonable
train,eigenslang_pca,ex014,lowkey,I lowkey want to skip the party and stay home.,term_paraphrase,kind of,kind of,kind of,I kind of want to skip the party and stay home.,okay || say no more || a lie
train,eigenslang_pca,kgmerge012,Receipts,Show me the receipts for your claims.,term_paraphrase,Proof or evidence,Proof or evidence.,Proof or evidence,Show me the Proof or evidence for your claims.,Proof or evidence || show off || very tasty
train,eigenslang_pca,ex027,shade,She was definitely throwing shade in that interview.,term_paraphrase,subtle disrespect,subtle disrespect,subtle disrespect,She was definitely throwing subtle disrespect in that interview.,attractive person || charisma || gossip
train,eigenslang_pca,ext0021,DTR,"We need to DTR soon, I need to know where we stand.",term_paraphrase,define the relationship,Define the relationship,define the relationship,"We need to define the relationship soon, I need to know where we stand.",gossip || overly devoted admirer || Yours For Ever
train,eigenslang_pca,ex011,cap,That story about meeting the celebrity is cap.,term_paraphrase,a lie,a lie,a lie,That story about meeting the celebrity is a lie.,okay || say no more || my thoughts exactly
train,eigenslang_pca,ex038,fr,That lab was brutal fr.,term_paraphrase,for real,for real,for real,That lab was brutal for real.,best friend || excellent || too easy
train,eigenslang_pca,ex047,brainrot,My feed is pure exam brainrot now.,term_paraphrase,obsessive low-value fixation,obsessive low-value fixation,obsessive low-value fixation,My feed is pure exam obsessive low-value fixation now.,shaking my head || obsessive low-value fixation || in real life
train,eigenslang_pca,ext0033,BFF,Can’t wait to hang out with my BFF this weekend!,term_paraphrase,best friend,Best friends forever,best friend,Can’t wait to hang out with my best friend this weekend!,best friend || true || very much
train,eigenslang_pca,ex002,ate,She really ate with that presentation today.,term_paraphrase,did extremely well,did extremely well,did extremely well,She really did extremely well with that presentation today.,did extremely well || well done || did that extremely well
