split,method,id,slang_term,context_sentence,representation_mode,gold_label,neutral_paraphrase,neutral_expression,neutral_sentence,top_predictions
train,raw,ext0011,Sksksk,I spilled my drink sksksk.,term_paraphrase,excited laughter,Used to convey happiness/laughter,excited laughter,I spilled my drink excited laughter.,charisma || suspicious || in real life
train,raw,kgmerge001,Bounce,"I'm bouncing, see you later.",term_paraphrase,leave or exit,To leave or exit.,leave or exit,"I'm bouncing, see you later. Meaning: leave or exit.",excited laughter || followed through firmly || laughing very hard
train,raw,ext0003,Woke,He’s really woke about climate change.,term_paraphrase,politically aware,being politically aware,politically aware,He’s really politically aware about climate change.,Good Night || fully focused || shaking my head
train,raw,kgmerge009,Hypebeast,He's such a hypebeast.,term_paraphrase,"Someone obsessed with fashion, especially streetwear","Someone obsessed with fashion, especially streetwear.","Someone obsessed with fashion, especially streetwear","He's such a Someone obsessed with fashion, especially streetwear.",strongly support || mediocre || charisma
train,raw,ex022,salty,He is still salty about getting cut from the team.,term_paraphrase,bitter,bitter,bitter,He is still bitter about getting cut from the team.,bitter || upset || dishonest
train,raw,ex030,deadass,I deadass forgot the assignment was due tonight.,term_paraphrase,seriously,seriously,seriously,I seriously forgot the assignment was due tonight.,shaking my head || extremely || definitely
train,raw,kgmerge003,DM,I'll DM you the details.,term_paraphrase,direct message,Direct Message on social media.,direct message,I'll direct message you the details.,direct message || excellent || See You
train,raw,ex035,touch grass,You need to touch grass after posting all day.,term_paraphrase,go outside and reconnect with real life,go outside and reconnect with real life,go outside and reconnect with real life,You need to go outside and reconnect with real life after posting all day.,fully focused || handle something skillfully || Extremely shocked
train,raw,ext0008,Periodt,"That’s the best movie of all time, periodt.",term_paraphrase,definitely,Used to add emphasis to something,definitely,"That’s the best movie of all time, definitely.",embarrassing || dishonest || cannot stop laughing
train,raw,ex026,tea,Spill the tea about what happened after the meeting.,term_paraphrase,gossip,gossip,gossip,Spill the gossip about what happened after the meeting.,bitter || shaking my head || dishonest
train,raw,ext0025,GN,"It’s late, GN!",term_paraphrase,Good Night,Good Night,Good Night,"It’s late, Good Night!",got to go || Good Night || okay
train,raw,ex051,snatched,Her eyeliner looked snatched in those photos.,term_paraphrase,perfectly done,perfectly done,perfectly done,Her eyeliner looked perfectly done in those photos.,bitter || Good Night || good game
train,raw,ex044,ick,The way he chews gives me the ick.,term_paraphrase,a feeling of sudden disgust,a feeling of sudden disgust,a feeling of sudden disgust,The way he chews gives me the a feeling of sudden disgust.,true || noticed || for real
train,raw,ext0018,G2G,"Sorry, G2G! Talk later!",term_paraphrase,got to go,Got to go,got to go,"Sorry, got to go! Talk later!",got to go || good game || See You
train,raw,ext0036,AFPOE,I need AFPOE to review this document.,term_paraphrase,A fresh pair of eyes,A fresh pair of eyes,A fresh pair of eyes,I need A fresh pair of eyes to review this document.,dishonest || kind of || suspicious
train,raw,ex029,finna,I am finna leave once this lecture ends.,term_paraphrase,about to,about to,about to,I am about to leave once this lecture ends.,charisma || excellent || Good Night
train,raw,ex057,ate that,She ate that answer in the interview.,term_paraphrase,did that extremely well,did that extremely well,did that extremely well,She did that extremely well answer in the interview.,did that extremely well || very tasty || good game
train,raw,kgmerge002,Cancelled,She got cancelled after that post.,term_paraphrase,Publicly denounced and rejected,Publicly denounced and rejected.,Publicly denounced and rejected,She got Publicly denounced and rejected after that post.,upset || suddenly stopped replying || Publicly denounced and rejected
train,raw,ex056,its giving,That outfit is giving early-2000s pop star.,term_paraphrase,it resembles,it resembles,it resembles,That outfit resembles an early-2000s pop star.,noticed || that feeling when || okay
train,raw,ex050,go off,"When he started talking about music theory, he really went off.",term_paraphrase,spoke passionately at length,spoke passionately at length,spoke passionately at length,"When he started talking about music theory, he spoke passionately at length.",show off || Laugh My A.. Off || leave or exit
train,raw,ex036,yapping,He kept yapping during the movie.,term_paraphrase,talking too much,talking too much,talking too much,He kept talking too much during the movie.,shaking my head || embarrassing || that feeling when
train,raw,ext0023,CUL8R,"Got to go, CUL8R!",term_paraphrase,See You Later,See You Later,See You Later,"Got to go, See You Later!",good game || See You Later || Yours For Ever
train,raw,ex008,ghosted,She ghosted me after our second date.,term_paraphrase,suddenly stopped replying,suddenly stopped replying,suddenly stopped replying,She suddenly stopped replying after our second date.,gossip || suspicious || in real life
train,raw,ex048,aura,Missing that easy layup cost him aura.,term_paraphrase,social prestige,social prestige,social prestige,Missing that easy layup cost him social prestige.,passive background character || charisma || excited laughter
train,raw,ext0022,CU,"It was fun hanging out, CU later!",term_paraphrase,See You,See You,See You,"It was fun hanging out, See You later!",bitter || true || noticed
train,raw,ext0002,TFW,TFW you finish a big project and can finally relax,term_paraphrase,that feeling when,That feeling when,that feeling when,that feeling when you finish a big project and can finally relax,good game || well done || kind of
train,raw,ex019,bet,"Bet, I will send you the notes tonight.",term_paraphrase,okay,okay,okay,"okay, I will send you the notes tonight.",good game || definitely || excellent
train,raw,ex023,based,That was a based take in class today.,term_paraphrase,admirably bold,admirably bold,admirably bold,That was an admirably bold take in class today.,strongly support || in real life || suspicious
train,raw,ext0024,GG,"That was a tough match, GG!",term_paraphrase,good game,Good Game,good game,"That was a tough match, good game!",good game || got to go || See You
train,mean_offset,ex041,hard launch,She hard launched her new relationship on Instagram.,term_paraphrase,publicly revealed,publicly revealed,publicly revealed,She publicly revealeded her new relationship on Instagram.,too easy || laughing very hard || fully focused
train,mean_offset,ext0007,Snack,He showed up to the party looking like a whole snack.,term_paraphrase,attractive person,a person that you find attractive,attractive person,He showed up to the party looking like a whole attractive person.,very tasty || bitter || fully focused
train,mean_offset,ex001,cooked,"After missing two deadlines, I am completely cooked in this class.",term_paraphrase,in serious trouble,in serious trouble,in serious trouble,"After missing two deadlines, I am completely in serious trouble in this class.",very tasty || suspicious || excited laughter
train,mean_offset,ex025,stan,I still stan that artist after all these years.,term_paraphrase,strongly support,strongly support,strongly support,I still strongly support that artist after all these years.,bitter || gossip || shaking my head
train,mean_offset,ext0029,TTFN,"I’m heading out, TTFN!",term_paraphrase,goodbye for now,Ta-Ta For Now!,goodbye for now,"I’m heading out, goodbye for now!",direct message || Good Night || good game
train,mean_offset,ex009,flex,He keeps posting his watch just to flex.,term_paraphrase,show off,show off,show off,He keeps posting his watch just to show off.,strongly support || excited laughter || extremely
train,mean_offset,ex006,slaps,This playlist slaps from start to finish.,term_paraphrase,is excellent,is excellent,is excellent,This playlist is excellent from start to finish.,excited laughter || in real life || shaking my head
train,mean_offset,ex014,lowkey,I lowkey want to skip the party and stay home.,term_paraphrase,kind of,kind of,kind of,I kind of want to skip the party and stay home.,fully focused || bitter || shaking my head
train,mean_offset,kgmerge012,Receipts,Show me the receipts for your claims.,term_paraphrase,Proof or evidence,Proof or evidence.,Proof or evidence,Show me the Proof or evidence for your claims.,suspicious || Proof or evidence || partially revealed
train,mean_offset,ex027,shade,She was definitely throwing shade in that interview.,term_paraphrase,subtle disrespect,subtle disrespect,subtle disrespect,She was definitely throwing subtle disrespect in that interview.,fashionable style || fully focused || ironically stylish
train,mean_offset,ext0021,DTR,"We need to DTR soon, I need to know where we stand.",term_paraphrase,define the relationship,Define the relationship,define the relationship,"We need to define the relationship soon, I need to know where we stand.",good game || say no more || direct message
train,mean_offset,ex011,cap,That story about meeting the celebrity is cap.,term_paraphrase,a lie,a lie,a lie,That story about meeting the celebrity is a lie.,shaking my head || reasonable || for real
train,mean_offset,ex038,fr,That lab was brutal fr.,term_paraphrase,for real,for real,for real,That lab was brutal for real.,best friend || upset || See You Later
train,mean_offset,ex047,brainrot,My feed is pure exam brainrot now.,term_paraphrase,obsessive low-value fixation,obsessive low-value fixation,obsessive low-value fixation,My feed is pure exam obsessive low-value fixation now.,shaking my head || constantly on my mind || mood check
train,mean_offset,ext0033,BFF,Can’t wait to hang out with my BFF this weekend!,term_paraphrase,best friend,Best friends forever,best friend,Can’t wait to hang out with my best friend this weekend!,best friend || good game || suspicious
train,mean_offset,ex002,ate,She really ate with that presentation today.,term_paraphrase,did extremely well,did extremely well,did extremely well,She really did extremely well with that presentation today.,upset || very tasty || bitter
train,mean_offset,ex007,down bad,Ever since the breakup he has been down bad.,term_paraphrase,emotionally desperate,emotionally desperate,emotionally desperate,Ever since the breakup he has been emotionally desperate.,Good or cool || good game || Cool or excellent
train,mean_offset,kgmerge007,Gucci,Everything's Gucci.,term_paraphrase,Good or cool,Good or cool.,Good or cool,Everything's Good or cool.,charisma || shaking my head || a lie
train,mean_offset,ex045,mogged,He got mogged in every photo from the trip.,term_paraphrase,looked much worse by comparison,looked much worse by comparison,looked much worse by comparison,He got looked much worse by comparison in every photo from the trip.,Good Night || excellent || good game
train,mean_offset,ex028,shady,That refund policy feels shady to me.,term_paraphrase,dishonest,dishonest,dishonest,That refund policy feels dishonest to me.,suspicious || dishonest || Good or cool
train,mean_offset,ext0009,Facts,Pizza is the best food ever. Facts.,term_paraphrase,true,The truth,true,Pizza is the best food ever. true.,Proof or evidence || a lie || publicly revealed
train,mean_offset,ext0032,TIME,"That movie was so emotional, I have TIME right now.",term_paraphrase,tears in my eyes,Tears in my eyes,tears in my eyes,"That movie was so emotional, I have tears in my eyes right now.",extremely || See You Later || that feeling when
train,mean_offset,ex010,bussin,These tacos are bussin.,term_paraphrase,very tasty,very tasty,very tasty,These tacos are very tasty.,charisma || shaking my head || gossip
train,mean_offset,ex012,no cap,"No cap, that was the hardest exam I have taken.",term_paraphrase,seriously,seriously,seriously,"seriously, that was the hardest exam I have taken.",shaking my head || say no more || for real
train,mean_offset,ex016,ratioed,He got ratioed after that rude reply.,term_paraphrase,received far more criticism than support,received far more criticism than support,received far more criticism than support,He received far more criticism than support after that rude reply.,reasonable || partially revealed || extremely
train,mean_offset,ext0026,LMAO,That meme had me LMAO!,term_paraphrase,Laugh My A.. Off,Laugh My A.. Off,Laugh My A.. Off,That meme had me Laugh My A.. Off!,seriously || true || be serious
train,mean_offset,ex040,rent-free,That awkward moment is living rent-free in my head.,term_paraphrase,constantly on my mind,constantly on my mind,constantly on my mind,That awkward moment is living constantly on my mind in my head.,excellent || too easy || for real
train,mean_offset,kgmerge005,Finesse,He finessed his way into the club.,term_paraphrase,handle something skillfully,To handle something skillfully.,handle something skillfully,He finessed his way into the club. Meaning: handle something skillfully.,bitter || suspicious || in serious trouble
train,mean_offset,kgmerge015,Tight,He's tight about what happened.,term_paraphrase,Angry or frustrated,Angry or frustrated.,Angry or frustrated,He's Angry or frustrated about what happened.,followed through firmly || extremely || fashionable style
train,mean_offset,ex043,cheugy,That slogan feels kind of cheugy now.,term_paraphrase,outdated in an uncool way,outdated in an uncool way,outdated in an uncool way,That slogan feels kind of outdated in an uncool way now.,dishonest || suspicious || bitter
train,mean_offset,kgmerge006,Gassed Up,I'm so gassed up for the concert.,term_paraphrase,Feeling excited or confident,Feeling excited or confident.,Feeling excited or confident,I'm so Feeling excited or confident for the concert.,Extremely shocked || excited laughter || a feeling of sudden disgust
train,mean_offset,ext0035,2EZ,That exam was 2EZ!,term_paraphrase,too easy,Too easy,too easy,That exam was too easy!,upset || extremely || awkward surprise
train,mean_offset,ex013,pressed,Why are you so pressed about a small comment?,term_paraphrase,upset,upset,upset,Why are you so upset about a small comment?,followed through firmly || fully focused || got to go
train,mean_offset,kgmerge011,Normalize,We need to normalize self-care.,term_paraphrase,Make something the norm,Make something the norm.,Make something the norm,We need to Make something the norm self-care.,Make something the norm || fully focused || the center of attention
train,mean_offset,ext0027,MTE,That was so unnecessary! MTE.,term_paraphrase,my thoughts exactly,My Thoughts Exactly,my thoughts exactly,That was so unnecessary! my thoughts exactly.,shaking my head || too easy || dishonest
train,mean_offset,kgmerge013,Shooketh,I am shooketh by that twist.,term_paraphrase,Extremely shocked,Extremely shocked.,Extremely shocked,I am Extremely shocked by that twist.,shaking my head || gossip || bitter
train,mean_offset,ex046,locked in,She has been locked in since finals season started.,term_paraphrase,fully focused,fully focused,fully focused,She has been fully focused since finals season started.,in serious trouble || too easy || got to go
train,mean_offset,ext0010,I oop,She spilled her drink on her dress and I oop!,term_paraphrase,awkward surprise,"Used to express shock, embarrassment, and or amusement.",awkward surprise,She spilled her drink on her dress and awkward surprise!,fully focused || too easy || See You
train,mean_offset,ext0011,Sksksk,I spilled my drink sksksk.,term_paraphrase,excited laughter,Used to convey happiness/laughter,excited laughter,I spilled my drink excited laughter.,charisma || suspicious || in real life
train,mean_offset,kgmerge001,Bounce,"I'm bouncing, see you later.",term_paraphrase,leave or exit,To leave or exit.,leave or exit,"I'm bouncing, see you later. Meaning: leave or exit.",excited laughter || followed through firmly || laughing very hard
train,mean_offset,ext0003,Woke,He’s really woke about climate change.,term_paraphrase,politically aware,being politically aware,politically aware,He’s really politically aware about climate change.,Good Night || fully focused || shaking my head
train,mean_offset,kgmerge009,Hypebeast,He's such a hypebeast.,term_paraphrase,"Someone obsessed with fashion, especially streetwear","Someone obsessed with fashion, especially streetwear.","Someone obsessed with fashion, especially streetwear","He's such a Someone obsessed with fashion, especially streetwear.",strongly support || mediocre || charisma
train,mean_offset,ex022,salty,He is still salty about getting cut from the team.,term_paraphrase,bitter,bitter,bitter,He is still bitter about getting cut from the team.,bitter || upset || dishonest
train,mean_offset,ex030,deadass,I deadass forgot the assignment was due tonight.,term_paraphrase,seriously,seriously,seriously,I seriously forgot the assignment was due tonight.,shaking my head || extremely || definitely
train,mean_offset,kgmerge003,DM,I'll DM you the details.,term_paraphrase,direct message,Direct Message on social media.,direct message,I'll direct message you the details.,direct message || excellent || See You
train,mean_offset,ex035,touch grass,You need to touch grass after posting all day.,term_paraphrase,go outside and reconnect with real life,go outside and reconnect with real life,go outside and reconnect with real life,You need to go outside and reconnect with real life after posting all day.,fully focused || handle something skillfully || Extremely shocked
train,mean_offset,ext0008,Periodt,"That’s the best movie of all time, periodt.",term_paraphrase,definitely,Used to add emphasis to something,definitely,"That’s the best movie of all time, definitely.",embarrassing || dishonest || cannot stop laughing
train,mean_offset,ex026,tea,Spill the tea about what happened after the meeting.,term_paraphrase,gossip,gossip,gossip,Spill the gossip about what happened after the meeting.,bitter || shaking my head || dishonest
train,mean_offset,ext0025,GN,"It’s late, GN!",term_paraphrase,Good Night,Good Night,Good Night,"It’s late, Good Night!",got to go || Good Night || okay
train,mean_offset,ex051,snatched,Her eyeliner looked snatched in those photos.,term_paraphrase,perfectly done,perfectly done,perfectly done,Her eyeliner looked perfectly done in those photos.,bitter || Good Night || good game
train,mean_offset,ex044,ick,The way he chews gives me the ick.,term_paraphrase,a feeling of sudden disgust,a feeling of sudden disgust,a feeling of sudden disgust,The way he chews gives me the a feeling of sudden disgust.,true || noticed || for real
train,mean_offset,ext0018,G2G,"Sorry, G2G! Talk later!",term_paraphrase,got to go,Got to go,got to go,"Sorry, got to go! Talk later!",got to go || good game || See You
train,mean_offset,ext0036,AFPOE,I need AFPOE to review this document.,term_paraphrase,A fresh pair of eyes,A fresh pair of eyes,A fresh pair of eyes,I need A fresh pair of eyes to review this document.,dishonest || kind of || suspicious
train,mean_offset,ex029,finna,I am finna leave once this lecture ends.,term_paraphrase,about to,about to,about to,I am about to leave once this lecture ends.,charisma || excellent || Good Night
train,mean_offset,ex057,ate that,She ate that answer in the interview.,term_paraphrase,did that extremely well,did that extremely well,did that extremely well,She did that extremely well answer in the interview.,did that extremely well || very tasty || good game
train,mean_offset,kgmerge002,Cancelled,She got cancelled after that post.,term_paraphrase,Publicly denounced and rejected,Publicly denounced and rejected.,Publicly denounced and rejected,She got Publicly denounced and rejected after that post.,upset || suddenly stopped replying || Publicly denounced and rejected
train,mean_offset,ex056,its giving,That outfit is giving early-2000s pop star.,term_paraphrase,it resembles,it resembles,it resembles,That outfit resembles an early-2000s pop star.,noticed || that feeling when || okay
train,mean_offset,ex050,go off,"When he started talking about music theory, he really went off.",term_paraphrase,spoke passionately at length,spoke passionately at length,spoke passionately at length,"When he started talking about music theory, he spoke passionately at length.",show off || Laugh My A.. Off || leave or exit
train,mean_offset,ex036,yapping,He kept yapping during the movie.,term_paraphrase,talking too much,talking too much,talking too much,He kept talking too much during the movie.,shaking my head || embarrassing || that feeling when
train,mean_offset,ext0023,CUL8R,"Got to go, CUL8R!",term_paraphrase,See You Later,See You Later,See You Later,"Got to go, See You Later!",good game || See You Later || Yours For Ever
train,mean_offset,ex008,ghosted,She ghosted me after our second date.,term_paraphrase,suddenly stopped replying,suddenly stopped replying,suddenly stopped replying,She suddenly stopped replying after our second date.,gossip || suspicious || in real life
train,mean_offset,ex048,aura,Missing that easy layup cost him aura.,term_paraphrase,social prestige,social prestige,social prestige,Missing that easy layup cost him social prestige.,passive background character || charisma || excited laughter
train,mean_offset,ext0022,CU,"It was fun hanging out, CU later!",term_paraphrase,See You,See You,See You,"It was fun hanging out, See You later!",bitter || true || noticed
train,mean_offset,ext0002,TFW,TFW you finish a big project and can finally relax,term_paraphrase,that feeling when,That feeling when,that feeling when,that feeling when you finish a big project and can finally relax,good game || well done || kind of
train,mean_offset,ex019,bet,"Bet, I will send you the notes tonight.",term_paraphrase,okay,okay,okay,"okay, I will send you the notes tonight.",good game || definitely || excellent
train,mean_offset,ex023,based,That was a based take in class today.,term_paraphrase,admirably bold,admirably bold,admirably bold,That was an admirably bold take in class today.,strongly support || in real life || suspicious
train,mean_offset,ext0024,GG,"That was a tough match, GG!",term_paraphrase,good game,Good Game,good game,"That was a tough match, good game!",good game || got to go || See You
train,eigenslang_pca,ex041,hard launch,She hard launched her new relationship on Instagram.,term_paraphrase,publicly revealed,publicly revealed,publicly revealed,She publicly revealeded her new relationship on Instagram.,too easy || laughing very hard || fully focused
train,eigenslang_pca,ext0007,Snack,He showed up to the party looking like a whole snack.,term_paraphrase,attractive person,a person that you find attractive,attractive person,He showed up to the party looking like a whole attractive person.,very tasty || bitter || fully focused
train,eigenslang_pca,ex001,cooked,"After missing two deadlines, I am completely cooked in this class.",term_paraphrase,in serious trouble,in serious trouble,in serious trouble,"After missing two deadlines, I am completely in serious trouble in this class.",very tasty || suspicious || excited laughter
train,eigenslang_pca,ex025,stan,I still stan that artist after all these years.,term_paraphrase,strongly support,strongly support,strongly support,I still strongly support that artist after all these years.,bitter || gossip || shaking my head
train,eigenslang_pca,ext0029,TTFN,"I’m heading out, TTFN!",term_paraphrase,goodbye for now,Ta-Ta For Now!,goodbye for now,"I’m heading out, goodbye for now!",direct message || Good Night || good game
train,eigenslang_pca,ex009,flex,He keeps posting his watch just to flex.,term_paraphrase,show off,show off,show off,He keeps posting his watch just to show off.,strongly support || excited laughter || extremely
train,eigenslang_pca,ex006,slaps,This playlist slaps from start to finish.,term_paraphrase,is excellent,is excellent,is excellent,This playlist is excellent from start to finish.,excited laughter || in real life || shaking my head
train,eigenslang_pca,ex014,lowkey,I lowkey want to skip the party and stay home.,term_paraphrase,kind of,kind of,kind of,I kind of want to skip the party and stay home.,fully focused || bitter || shaking my head
train,eigenslang_pca,kgmerge012,Receipts,Show me the receipts for your claims.,term_paraphrase,Proof or evidence,Proof or evidence.,Proof or evidence,Show me the Proof or evidence for your claims.,suspicious || Proof or evidence || partially revealed
train,eigenslang_pca,ex027,shade,She was definitely throwing shade in that interview.,term_paraphrase,subtle disrespect,subtle disrespect,subtle disrespect,She was definitely throwing subtle disrespect in that interview.,fashionable style || fully focused || ironically stylish
train,eigenslang_pca,ext0021,DTR,"We need to DTR soon, I need to know where we stand.",term_paraphrase,define the relationship,Define the relationship,define the relationship,"We need to define the relationship soon, I need to know where we stand.",good game || say no more || direct message
train,eigenslang_pca,ex011,cap,That story about meeting the celebrity is cap.,term_paraphrase,a lie,a lie,a lie,That story about meeting the celebrity is a lie.,shaking my head || reasonable || for real
train,eigenslang_pca,ex038,fr,That lab was brutal fr.,term_paraphrase,for real,for real,for real,That lab was brutal for real.,best friend || upset || See You Later
train,eigenslang_pca,ex047,brainrot,My feed is pure exam brainrot now.,term_paraphrase,obsessive low-value fixation,obsessive low-value fixation,obsessive low-value fixation,My feed is pure exam obsessive low-value fixation now.,shaking my head || constantly on my mind || mood check
train,eigenslang_pca,ext0033,BFF,Can’t wait to hang out with my BFF this weekend!,term_paraphrase,best friend,Best friends forever,best friend,Can’t wait to hang out with my best friend this weekend!,best friend || good game || suspicious
train,eigenslang_pca,ex002,ate,She really ate with that presentation today.,term_paraphrase,did extremely well,did extremely well,did extremely well,She really did extremely well with that presentation today.,upset || very tasty || bitter
train,eigenslang_pca,ex007,down bad,Ever since the breakup he has been down bad.,term_paraphrase,emotionally desperate,emotionally desperate,emotionally desperate,Ever since the breakup he has been emotionally desperate.,Good or cool || good game || Cool or excellent
train,eigenslang_pca,kgmerge007,Gucci,Everything's Gucci.,term_paraphrase,Good or cool,Good or cool.,Good or cool,Everything's Good or cool.,charisma || shaking my head || a lie
